id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,pred_len_words,gold_len_words
sample_18,Có thể đổi tên tài khoản đăng nhập EOS không?,Không có thông tin trong ngữ cảnh được cung cấp.,"Có, bạn có thể đổi tên tài khoản đăng nhập EOS.",False,0,0.09523809523809525,0.09523809523809525,0,14,11,10
sample_19,Làm thế nào để cài Ubuntu?,Không có thông tin trong ngữ cảnh được cung cấp.,Cài Ubuntu bằng cách sử dụng ISO Ubuntu và chạy trong máy tính hoặc máy ảo.,False,0,0.07692307692307693,0.07692307692307693,0,19,16,10
sample_20,Nếu không kết nối được Wi-Fi FU-Exam thì cần làm gì trước?,Khởi động lại máy tính và nhập lại mật khẩu Wi-Fi FU-Exam.,Kiểm tra lại kết nối mạng và đảm bảo Wi-Fi FU-Exam đã được bật.,False,0,0.39999999999999997,0.39999999999999997,0,19,14,12
sample_21,Nếu máy vẫn có Internet nhưng không vào được mạng thi thì xử lý thế nào?,Khởi động lại máy tính và nhập lại mật khẩu Wi-Fi FU-Exam.,"Có thể do lỗi kết nối hoặc hệ thống mạng thi. Cần kiểm tra lại kết nối mạng, hoặc liên hệ bộ phận kỹ thuật để hỗ trợ.",False,0,0.047619047619047616,0.047619047619047616,0,32,28,12
sample_22,Sau khi khởi động lại máy mà vẫn không kết nối được FU-Exam thì cần kiểm tra gì?,Kiểm tra xem máy tính có cài phần mềm VPN hay không.,Kiểm tra kết nối mạng và trạng thái kết nối của FU-Exam.,False,0,0.16,0.16,0,16,12,12
sample_23,Những phần mềm VPN nào cần kiểm tra?,"Kiểm tra các phần mềm như Cloudflare WARP, Radmin VPN, ExpressVPN hoặc các VPN khác.","Các phần mềm VPN cần kiểm tra bao gồm: Bitdefender, Kaspersky, Norton, McAfee, Trend Micro, Avast, AVG, ESET, Sophos, Microsoft Defender, và các phần mềm chống virus khác.",False,0,0.37209302325581395,0.27906976744186046,0,50,28,15
sample_24,Nếu phát hiện máy có VPN thì cần làm gì?,Gỡ cài đặt hoặc tắt VPN trước khi thử kết nối lại mạng FU-Exam.,Có thể yêu cầu học sinh tắt VPN hoặc kiểm tra lại máy tính.,False,0,0.2758620689655172,0.20689655172413796,0,16,14,14
sample_25,Làm sao kiểm tra máy có cài VPN?,"Mở Windows Search và tìm các từ khóa như Cloudflare, Radmin, ExpressVPN hoặc VPN.",Có thể kiểm tra bằng cách mở trình duyệt và truy cập một trang web có thể bị chặn hoặc kiểm tra bằng lệnh netstat trong CMD hoặc PowerShell.,False,0,0.1395348837209302,0.1395348837209302,0,34,29,14
sample_26,Gỡ VPN trên Windows ở đâu?,Vào Control Panel > Programs để gỡ cài đặt phần mềm VPN.,Trong Control Panel > Network and Internet > Network Connections.,False,0,0.2105263157894737,0.2105263157894737,0,12,10,12
sample_27,Nếu đã kiểm tra VPN nhưng vẫn không kết nối được FU-Exam thì làm gì?,Giám thị lập yêu cầu để Giám thị hành lang hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin hỗ trợ.,Có thể do kết nối mạng không ổn định hoặc do lỗi hệ thống. Bạn nên thử kết nối lại hoặc liên hệ bộ phận hỗ trợ kỹ thuật.,False,0,0.15384615384615385,0.15384615384615385,0,32,29,23
sample_28,Khi nào cần nhờ bộ phận Công nghệ thông tin hỗ trợ?,Khi đã kiểm tra VPN nhưng vẫn không thể kết nối mạng FU-Exam.,Khi hệ thống bị lỗi hoặc cần nâng cấp.,False,0,0.08695652173913043,0.08695652173913043,0,11,9,13
sample_29,Ai hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin?,Giám thị hành lang hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.16,0.16,0,12,10,15
sample_30,Sinh viên có được sử dụng mạng FU-Exam2 không?,"Có, nếu có hướng dẫn của giám thị.",Không. Sinh viên không được sử dụng mạng FU-Exam2 trong kỳ thi.,False,0,0.0,0.0,0,18,12,8
sample_31,Khi dùng FU-Exam2 giám thị cần làm gì?,Giám thị trực tiếp quan sát và đảm bảo sinh viên nhập đúng mật khẩu mạng thi.,Giám thị cần kiểm tra và xác nhận rằng học sinh đã hoàn thành phần thi trước đó và đang chuẩn bị cho phần thi tiếp theo.,False,0,0.27272727272727276,0.22727272727272727,0,30,27,17
sample_32,Mật khẩu của mạng thi FU-Exam là gì?,Mật khẩu của mạng thi là FU-Exam@.,Không có thông tin trong hệ thống.,False,0,0.0,0.0,0,8,7,7
sample_33,Nếu nhập sai mật khẩu Wi-Fi thì nên làm gì?,Khởi động lại máy tính và nhập lại đúng mật khẩu Wi-Fi FU-Exam.,"Nếu nhập sai mật khẩu Wi-Fi, bạn có thể thử lại với mật khẩu đúng. Nếu vẫn không vào được, hãy kiểm tra lại mật khẩu hoặc liên hệ nhà cung cấp dịch vụ Wi-Fi để được hỗ trợ.",False,0,0.2857142857142857,0.25,0,47,39,13
sample_34,Cloudflare WARP là gì trong quy trình xử lý sự cố?,Cloudflare WARP là một phần mềm VPN cần kiểm tra và tắt hoặc gỡ nếu được cài trên máy.,"Cloudflare WARP là một phần mềm bảo mật mạng, không phải là công cụ trong quy trình xử lý sự cố.",False,0,0.3,0.3,0,25,21,19
sample_35,ExpressVPN có thể ảnh hưởng đến việc kết nối mạng thi không?,Có. Nếu phát hiện ExpressVPN thì cần tắt hoặc gỡ trước khi kết nối lại mạng thi.,Có thể ảnh hưởng.,False,0,0.09523809523809523,0.09523809523809523,0,6,4,17
sample_36,Radmin VPN cần xử lý như thế nào nếu được cài trên máy?,Cần gỡ cài đặt hoặc tắt Radmin VPN trước khi kết nối lại mạng FU-Exam.,"Nếu Radmin VPN được cài trên máy, cần xử lý theo quy định của Bộ Giáo dục và Đào tạo hoặc theo quy định của trường học.",False,0,0.2325581395348837,0.09302325581395349,0,35,27,15
sample_37,Có cần kiểm tra VPN trước khi nhờ IT hỗ trợ không?,Có. Chỉ sau khi đã kiểm tra VPN mà vẫn không kết nối được mới liên hệ bộ phận Công nghệ thông tin.,"Có. Trước khi nhờ IT hỗ trợ, nên kiểm tra VPN đã hoạt động đúng không.",False,0,0.358974358974359,0.30769230769230765,0,20,16,23
sample_38,Có được đổi sang mạng Wi-Fi cá nhân để thi không?,Không có thông tin trong ngữ cảnh được cung cấp.,Không. Học sinh chỉ được sử dụng mạng Wi-Fi của trường hoặc mạng Internet công cộng được tổ chức thi cấp phép.,False,0,0.18181818181818182,0.18181818181818182,0,25,22,10
sample_39,Làm thế nào để cài Cloudflare WARP?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cài đặt Cloudflare WARP có thể thực hiện qua các bước sau:
1. Truy cập trang web chính thức của Cloudflare tại https://www.cloudflare.com/.
2. Đăng nhập vào tài khoản Cloudflare của bạn.
3. Chọn mục “WARP” hoặc “Cloudflare WARP” trong phần “Security” hoặc “Products”.
4. Nhấp vào nút “Install” hoặc “Get Started” để bắt đầu quá trình cài đặt.
5. Theo hướng dẫn trên màn hình để hoàn tất cài đặt.
6. Sau khi cài đặt xong, bạn có thể sử dụng",False,0,0.042105263157894736,0.042105263157894736,0,128,82,10
sample_40,Nếu sinh viên không bật được Wi-Fi để nộp bài thì cần làm gì trước?,Kiểm tra lại kết nối Wi-Fi theo đúng hướng dẫn.,Sinh viên cần kiểm tra lại kết nối Wi-Fi hoặc sử dụng mạng di động để nộp bài.,False,0,0.4666666666666667,0.4666666666666667,0,21,18,10
sample_41,Sinh viên đã nhấn Finish nhưng không kết nối được Wi-Fi thì xử lý thế nào?,Có thể yêu cầu sinh viên chụp ảnh màn hình bài làm hoặc kết quả và hỗ trợ nộp bài qua email theo quy định.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.05714285714285714,0.05714285714285714,0,12,10,25
sample_42,Khi nào cần chụp ảnh màn hình bài làm?,Khi sinh viên đã nhấn Finish nhưng không thể kết nối Wi-Fi để nộp bài.,Khi có yêu cầu của giáo viên hoặc theo quy định của kỳ thi.,False,0,0.13333333333333333,0.13333333333333333,0,17,14,15
sample_43,Sau khi chụp ảnh màn hình thì nộp bài bằng cách nào?,Hỗ trợ sinh viên nộp bài qua email theo quy định của nhà trường.,Nộp bài bằng cách nhấn vào nút nộp bài hoặc nút nộp bài hoàn tất.,False,0,0.1379310344827586,0.1379310344827586,0,20,15,14
sample_44,Nếu đã kết nối mạng nhưng không gửi được email thì làm gì trước?,"Khởi động lại máy tính, kết nối lại Wi-Fi rồi thử gửi email lại.",Kiểm tra lại tài khoản email và mật khẩu.,False,0,0.16666666666666669,0.16666666666666669,0,11,9,14
sample_45,Sau khi khởi động lại máy mà vẫn không gửi được email thì làm gì?,Khởi động lại card mạng rồi thử gửi email thêm một lần nữa.,"Kiểm tra lại tài khoản email, mật khẩu, và các cài đặt liên quan.",False,0,0.14814814814814817,0.14814814814814817,0,20,14,13
sample_46,Khi nào cần restart card mạng?,"Khi đã kết nối mạng nhưng vẫn không gửi được email, hoặc sau khi khởi động lại máy mà vẫn không kết nối được Wi-Fi.",Khi kết nối mạng không ổn định hoặc bị gián đoạn.,False,0,0.3243243243243243,0.3243243243243243,0,14,11,25
sample_47,Sau khi restart card mạng cần làm gì?,Thử gửi email thêm một lần nữa.,"Sau khi restart card mạng, cần kiểm tra kết nối mạng và đảm bảo thiết bị hoạt động bình thường.",False,0,0.0,0.0,0,23,20,7
sample_48,Sau khi khởi động lại máy mà vẫn không kết nối được Wi-Fi thì cần kiểm tra gì?,Kiểm tra xem máy tính còn cài đặt VPN hay không.,"Kiểm tra lại mật khẩu Wi-Fi, đảm bảo thiết bị đang ở chế độ Wi-Fi, và thử kết nối lại.",False,0,0.12121212121212123,0.12121212121212123,0,26,20,11
sample_49,Nếu vẫn không kết nối được Wi-Fi sau khi restart máy thì ngoài VPN còn cần làm gì?,Thử khởi động lại card mạng trước khi chuyển sang các bước hỗ trợ tiếp theo.,"Bạn có thể kiểm tra lại kết nối mạng, hoặc thử sử dụng một thiết bị khác để xác định có phải là mạng Wi-Fi bị lỗi hay không.",False,0,0.13043478260869568,0.08695652173913045,0,32,29,16
sample_50,Có thể nộp bài qua email trong trường hợp nào?,Khi sinh viên đã nhấn Finish nhưng không thể kết nối Wi-Fi để nộp bài.,Có thể nộp bài qua email trong trường hợp giáo viên hoặc tổ chức đã cho phép hoặc có thông báo cụ thể.,False,0,0.2564102564102564,0.15384615384615383,0,25,23,15
sample_51,Ảnh chụp màn hình được dùng để làm gì?,Để hỗ trợ quá trình nộp bài qua email khi sinh viên không thể kết nối Wi-Fi.,"Ảnh chụp màn hình được dùng để lưu trữ, chia sẻ hoặc trình bày nội dung đang hiển thị trên màn hình máy tính.",False,0,0.09523809523809525,0.09523809523809525,0,28,24,17
sample_52,Nếu email gửi thất bại thì có nên thử gửi lại không?,"Có. Sau khi xử lý theo hướng dẫn, sinh viên thử gửi email lại.","Có. Nếu email gửi thất bại, bạn nên thử gửi lại để đảm bảo thông tin được nhận.",False,0,0.31250000000000006,0.25,0,22,18,14
sample_53,Việc restart card mạng được thực hiện trước hay sau khi khởi động lại máy?,Sau khi đã khởi động lại máy mà vẫn gặp sự cố.,Restart card mạng nên được thực hiện sau khi khởi động lại máy.,False,0,0.48000000000000004,0.48000000000000004,0,14,13,12
sample_54,Nếu đã có mạng nhưng email không gửi được thì có cần kiểm tra Wi-Fi không?,"Có. Khởi động lại máy, kết nối lại Wi-Fi rồi thử gửi email lại.","Có thể cần kiểm tra Wi-Fi nếu mạng đang sử dụng Wi-Fi, nhưng không nhất thiết phải kiểm tra Wi-Fi nếu đang dùng mạng di động.",False,0,0.18181818181818182,0.13636363636363635,0,32,26,14
sample_55,Sau khi restart máy mà vẫn lỗi Wi-Fi thì có cần kiểm tra VPN không?,Có. Cần kiểm tra xem máy tính còn cài đặt VPN hay không.,Có thể.,False,0,0.13333333333333336,0.13333333333333336,0,4,2,13
sample_56,Làm thế nào để sửa lỗi Outlook không gửi được mail?,Không có thông tin trong ngữ cảnh được cung cấp.,"Có thể do lỗi mạng, tài khoản, hoặc cấu hình. Bạn nên kiểm tra lại kết nối mạng, kiểm tra lại thông tin tài khoản email, hoặc thử gửi lại với các tùy chọn khác. Nếu vẫn không được, hãy liên hệ với bộ phận hỗ trợ kỹ thuật của Outlook.",False,0,0.1639344262295082,0.13114754098360654,0,60,51,10
sample_57,Card mạng là hãng Intel hay Realtek tốt hơn?,Không có thông tin trong ngữ cảnh được cung cấp.,"Không có thông tin trong câu hỏi. Intel và Realtek là các công ty sản xuất chip, nhưng không có thông tin cụ thể về card mạng. Bạn cần cung cấp thêm thông tin để trả lời chính xác.",False,0,0.2857142857142857,0.2857142857142857,0,45,39,10
sample_58,Làm sao để cài Gmail trên Windows?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cài đặt Gmail trên Windows không phải là việc cài đặt một ứng dụng riêng biệt, mà là sử dụng trình duyệt web để truy cập Gmail. Bạn chỉ cần mở trình duyệt (như Chrome, Edge, Firefox...) và truy cập vào trang web Gmail (https://mail.google.com).",False,0,0.034482758620689655,0.034482758620689655,0,63,45,10
sample_59,Nếu sinh viên đã được IT hỗ trợ nhưng vẫn không kết nối được Wi-Fi khi dùng USB thì làm gì?,Giám thị báo lên nhóm hỗ trợ chung kèm MSSV để bộ phận Khảo thí xác nhận và quyết định hướng xử lý.,"Có thể kiểm tra lại kết nối USB, thử sử dụng máy tính khác hoặc kết nối Wi-Fi bằng cách mở ứng dụng Wi-Fi trên điện thoại.",False,0,0.0,0.0,0,32,27,23
sample_60,Khi báo nhóm hỗ trợ chung cần cung cấp thông tin gì?,Cần cung cấp mã số sinh viên (MSSV).,"Thông tin cần cung cấp bao gồm: tên nhóm, số điện thoại liên hệ, địa chỉ email, và thông tin về dịch vụ hỗ trợ.",False,0,0.24242424242424243,0.24242424242424243,0,32,25,8
sample_61,Ai quyết định hình thức xử lý khi sinh viên vẫn không kết nối được Wi-Fi sau khi đã được IT hỗ trợ?,Bộ phận Khảo thí xác nhận và quyết định hình thức xử lý phù hợp.,Giám thị.,False,0,0.0,0.0,0,4,2,15
sample_62,"Trong trường hợp đặc biệt, sinh viên có thể được nộp bài theo hình thức khác không?",Có. Bộ phận Khảo thí có thể quyết định cho phép sinh viên nộp bài theo hình thức khác nếu cần thiết.,"Có, sinh viên có thể nộp bài theo hình thức khác như nộp bài bằng hình thức điện tử hoặc nộp bài bằng hình thức khác theo yêu cầu của giảng viên.",False,0,0.4074074074074074,0.3333333333333333,0,37,32,22
sample_63,Nếu biểu tượng Wi-Fi bị mất thì cần làm gì đầu tiên?,Yêu cầu sinh viên khởi động lại máy tính trước.,Kiểm tra lại kết nối mạng.,False,0,0.125,0.125,0,8,6,10
sample_64,Nếu khởi động lại máy nhưng biểu tượng Wi-Fi vẫn không xuất hiện thì làm gì?,Thử khởi động lại card mạng của máy tính.,"Bạn có thể thử các bước sau:  
1. Kiểm tra kết nối Wi-Fi trên thiết bị.  
2. Đóng và mở lại ứng dụng Wi-Fi hoặc hệ thống mạng.  
3. Kiểm tra lại kết nối mạng từ bộ phát Wi-Fi hoặc modem.  
4. Thử khởi động lại bộ phát Wi-Fi hoặc modem.  
5. Nếu vẫn không hoạt động, có thể cần kiểm tra lại cài đặt hệ thống hoặc liên hệ nhà cung cấp dịch vụ.",False,0,0.11363636363636365,0.0909090909090909,0,102,75,9
sample_65,Nếu giám thị chưa biết cách khởi động lại card mạng thì làm gì?,Có thể tra cứu hướng dẫn hoặc nhờ Giám thị hành lang hỗ trợ.,Giám thị có thể tìm kiếm thông tin trên mạng hoặc hỏi người có kinh nghiệm.,False,0,0.3333333333333333,0.19999999999999998,0,19,16,14
sample_66,Nếu vẫn không khắc phục được lỗi Wi-Fi thì làm gì tiếp theo?,Tạo yêu cầu hỗ trợ trên hệ thống E360 để Giám thị hành lang hoặc bộ phận Công nghệ thông tin tiếp tục xử lý.,"Bạn có thể thử khởi động lại modem và router, hoặc liên hệ nhà cung cấp dịch vụ Internet để được hỗ trợ.",False,0,0.20833333333333331,0.08333333333333333,0,26,23,25
sample_67,Tạo yêu cầu hỗ trợ ở đâu?,Trên hệ thống E360.,Bạn có thể tạo yêu cầu hỗ trợ tại trang web chính thức của hệ thống hoặc thông qua ứng dụng hỗ trợ của nhà cung cấp dịch vụ.,False,0,0.1212121212121212,0.1212121212121212,0,32,29,4
sample_68,Ai sẽ tiếp tục xử lý khi đã tạo yêu cầu trên E360?,Giám thị hành lang hoặc bộ phận Công nghệ thông tin sẽ tiếp tục hỗ trợ xử lý.,Người được phân công xử lý yêu cầu.,False,0,0.23076923076923078,0.23076923076923078,0,10,8,18
sample_69,Khi nào cần báo lên nhóm hỗ trợ chung?,Khi sinh viên đã được bộ phận Công nghệ thông tin hỗ trợ trước đó nhưng vẫn không thể kết nối Wi-Fi bằng USB thi.,Khi gặp sự cố hoặc cần hỗ trợ.,False,0,0.1764705882352941,0.1764705882352941,0,10,8,25
sample_70,Nếu mất biểu tượng Wi-Fi thì có cần tạo yêu cầu E360 ngay không?,"Không. Trước tiên khởi động lại máy, thử khởi động lại card mạng, chỉ tạo yêu cầu E360 nếu vẫn không khắc phục được.",Không. Việc mất biểu tượng Wi-Fi không phải là sự cố kỹ thuật mà là hiện tượng thường gặp. Bạn chỉ cần kiểm tra lại kết nối mạng hoặc khởi động lại thiết bị.,False,0,0.2711864406779661,0.1694915254237288,0,38,34,24
sample_71,Có thể nhờ ai hỗ trợ nếu chưa biết cách restart card mạng?,Có thể nhờ Giám thị hành lang hỗ trợ.,Có thể nhờ người thân hoặc người có kinh nghiệm hỗ trợ.,False,0,0.4761904761904762,0.4761904761904762,0,15,12,9
sample_72,Giám thị có thể tự học cách restart card mạng bằng cách nào?,Có thể tra cứu hướng dẫn trước khi thực hiện.,"Giám thị có thể tự học cách restart card mạng bằng cách tìm kiếm thông tin trên các trang web như Google, hoặc tham khảo tài liệu hướng dẫn từ nhà sản xuất thiết bị mạng.",False,0,0.1739130434782609,0.1739130434782609,0,41,36,10
sample_73,Nếu sinh viên vẫn không kết nối được Wi-Fi sau khi IT đã hỗ trợ thì có tự quyết định cho nộp bài theo hình thức khác không?,Không. Bộ phận Khảo thí sẽ xác nhận và quyết định hình thức xử lý phù hợp.,Không. Sinh viên không được tự quyết định nộp bài theo hình thức khác nếu không có sự đồng ý của Ban Giám hiệu hoặc người có thẩm quyền.,False,0,0.2173913043478261,0.2173913043478261,0,33,29,17
sample_74,MSSV được gửi ở đâu khi báo sự cố?,Được gửi kèm khi báo lên nhóm hỗ trợ chung.,MSSV được gửi trong email báo sự cố.,False,0,0.33333333333333326,0.33333333333333326,0,11,8,10
sample_75,Làm sao để cài driver Wi-Fi trên Windows?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cài đặt driver Wi-Fi trên Windows có thể thực hiện theo các bước sau:
1. Mở Device Manager.
2. Tìm và nhấp chuột phải vào thiết bị mạng (ví dụ: Wireless Adapter).
3. Chọn Update Driver.
4. Chọn Browse my computer for driver software.
5. Chọn Device Driver, sau đó chọn Driver từ ổ cứng hoặc từ trang web nhà sản xuất.
6. Sau khi cài đặt xong, khởi động lại máy tính để hệ thống nhận diện driver mới.",False,0,0.021978021978021976,0.021978021978021976,0,109,80,10
sample_76,Làm sao bật biểu tượng Wi-Fi trên Windows 11?,Không có thông tin trong ngữ cảnh được cung cấp.,"Bật biểu tượng Wi-Fi trên Windows 11 bằng cách nhấn tổ hợp phím Win + I để mở Cài đặt, chọn Wi-Fi, rồi bật Wi-Fi.",False,0,0.0,0.0,0,36,25,10
sample_77,Có hướng dẫn sửa lỗi Bluetooth trong ngữ cảnh này không?,Không có thông tin trong ngữ cảnh được cung cấp.,Không có thông tin trong ngữ cảnh được cung cấp.,False,1,1.0,1.0,1,12,10,10
sample_78,Có thể tự ý quyết định cách xử lý khi sinh viên gặp sự cố đặc biệt không?,Không. Giám thị cần báo đúng quy trình để bộ phận Khảo thí xác nhận và quyết định hình thức xử lý phù hợp.,Không. Việc xử lý khi sinh viên gặp sự cố đặc biệt phải được thực hiện theo quy định của nhà trường và sự đồng ý của giáo viên chủ nhiệm hoặc người phụ trách.,False,0,0.2033898305084746,0.1016949152542373,0,38,35,24
sample_79,Nếu sinh viên đã được IT hỗ trợ nhưng vẫn không kết nối được Wi-Fi khi dùng USB thì làm gì?,Giám thị báo lên nhóm hỗ trợ chung kèm MSSV để bộ phận Khảo thí xác nhận và quyết định hướng xử lý.,"Có thể kiểm tra lại kết nối USB, thử sử dụng máy tính khác hoặc kết nối Wi-Fi bằng cách mở ứng dụng Wi-Fi trên điện thoại.",False,0,0.0,0.0,0,32,27,23
sample_80,Khi báo nhóm hỗ trợ chung cần cung cấp thông tin gì?,Cần cung cấp mã số sinh viên (MSSV).,"Thông tin cần cung cấp bao gồm: tên nhóm, số điện thoại liên hệ, địa chỉ email, và thông tin về dịch vụ hỗ trợ.",False,0,0.24242424242424243,0.24242424242424243,0,32,25,8
sample_81,Ai quyết định hình thức xử lý khi sinh viên vẫn không kết nối được Wi-Fi sau khi đã được IT hỗ trợ?,Bộ phận Khảo thí xác nhận và quyết định hình thức xử lý phù hợp.,Giám thị.,False,0,0.0,0.0,0,4,2,15
sample_82,"Trong trường hợp đặc biệt, sinh viên có thể được nộp bài theo hình thức khác không?",Có. Bộ phận Khảo thí có thể quyết định cho phép sinh viên nộp bài theo hình thức khác nếu cần thiết.,"Có, sinh viên có thể nộp bài theo hình thức khác như nộp bài bằng hình thức điện tử hoặc nộp bài bằng hình thức khác theo yêu cầu của giảng viên.",False,0,0.4074074074074074,0.3333333333333333,0,37,32,22
