id,question,context,gold_answer,gold_answers_all,prediction,judge_reasoning,hallucination,false_refusal,correct_refusal,em,f1,rouge_l,containment
sample_401,Mã đề đã đóng có thể gây ra hiện tượng gì?,"Lỗi do mã đề chưa mở, đã đóng hoặc nhập sai. Nếu sinh viên đăng nhập đầu giờ thi, sau khi hết giờ của một phần thi (ví dụ các môn có nhiều phần như ENT) hoặc khi giám thị kiểm tra bài mà hệ thống hiển thị thông báo không thể vào bài thi, nguyên nhân có thể là máy chủ chưa mở mã đề, mã đề đã bị đóng hoặc sinh viên nhập sai Exam Code. Giám thị cần kiểm tra lại mã đề sinh viên đã nhập, yêu cầu nhập lại nếu phát hiện sai. Nếu mã đề đã chính xác nhưng vẫn không truy cập được bài thi, giám thị cần báo ngay cho bộ phận Khảo thí hoặc nhóm hỗ trợ để kiểm tra trạng thái của mã đề trên hệ thống.\n",Sinh viên không thể truy cập bài thi.,"[""Sinh viên không thể truy cập bài thi.""]","Mã đề đã đóng có thể gây ra hiện tượng không thể truy cập bài thi, dù sinh viên đã nhập đúng mã đề.",,1,0,0,0,0.5,0.375,0
sample_107,Khi nào cần tạo yêu cầu ReAssign?,"Trong quá trình sinh viên làm bài trên hệ thống EOS, nếu xuất hiện thông báo Save Server Fail, sinh viên vẫn tiếp tục làm bài bình thường vì bài làm vẫn được lưu tạm trên máy. Giám thị cần nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối. Nếu máy vẫn đang kết nối với Wi-Fi FU-Exam thì sinh viên tiếp tục làm bài. Nếu máy bị ngắt khỏi mạng FU-Exam, hướng dẫn sinh viên kết nối lại và tiếp tục làm bài. Trường hợp máy kết nối sang một mạng Wi-Fi khác, giám thị cần cách ly sinh viên khỏi máy tính, tạo yêu cầu hỗ trợ trên hệ thống E360 để Giám thị hành lang xử lý và lập biên bản theo quy định. Nếu máy tính của sinh viên tự động tắt trong khi làm bài, giám thị được phép tạo yêu cầu Reass trên hệ thống E360, sau đó hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài. Đối với bài thi nghe, nếu sinh viên không nghe được âm thanh, giám thị cần nhấn Ctrl + Alt + Delete, chọn Sign out, hướng dẫn sinh viên kiểm tra lại tai nghe và sử dụng chức năng Check Sound để kiểm tra âm thanh. Sau khi âm thanh hoạt động bình thường, giám thị tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài. Nếu sinh viên không gõ được chữ trong quá trình thi, giám thị cũng thực hiện Sign out, hướng dẫn sinh viên kiểm tra bộ gõ, chuyển đúng ngôn ngữ bàn phím, mở Microsoft Word để thử nhập liệu. Sau khi xác nhận bộ gõ hoạt động bình thường, tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài.","Khi máy tính tự tắt, sinh viên không nghe được âm thanh hoặc không gõ được chữ trong quá trình thi.","[""Khi máy tính tự tắt, sinh viên không nghe được âm thanh hoặc không gõ được chữ trong quá trình thi.""]","Cần tạo yêu cầu ReAssign trong các trường hợp sau:

1. Sinh viên không nghe được âm thanh (sau khi kiểm tra và sửa lỗi).
2. Sinh viên không gõ được chữ (sau khi kiểm tra và sửa lỗi bộ gõ, ngôn ngữ bàn phím, thử Microsoft Word).
3. Máy tính tự động tắt trong khi làm bài → giám thị được phép tạo yêu cầu Reass (tuy nhiên, câu hỏi yêu cầu ReAssign, nên chỉ áp dụng cho 2 trường hợp trên).
4. Máy tính kết nối sang mạng Wi-Fi khác → không tạo ReAssign",,1,0,0,0,0.2931034482758621,0.2068965517241379,0
sample_38,Có được đổi sang mạng Wi-Fi cá nhân để thi không?,"Sự cố 02. Xử lý sự cố kết nối mạng FU-Exam. Nếu sinh viên không kết nối được với mạng FU-Exam, hoặc máy tính vẫn có Internet nhưng không thể truy cập mạng thi, giám thị cần hướng dẫn sinh viên khởi động lại máy tính và nhập lại mật khẩu Wi-Fi. Nếu vẫn không kết nối được thì tiếp tục kiểm tra xem máy tính có cài đặt phần mềm VPN như Cloudflare WARP, Radmin VPN, ExpressVPN hoặc các VPN khác hay không. Nếu phát hiện VPN, cần gỡ hoặc tắt VPN trước khi thử kết nối lại mạng thi. Để kiểm tra VPN trên Windows, yêu cầu sinh viên mở Windows Search, tìm các từ khóa như Cloudflare, Radmin, ExpressVPN hoặc VPN, sau đó vào Control Panel > Programs để gỡ cài đặt nếu phát hiện phần mềm VPN. Nếu sau khi đã kiểm tra VPN mà vẫn không thể kết nối mạng FU-Exam, giám thị cần lập yêu cầu để Giám thị hành lang hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin hỗ trợ. Trong trường hợp cần sử dụng mạng FU-Exam2, sinh viên vẫn được phép kết nối nếu có hướng dẫn của giám thị. Giám thị cần trực tiếp quan sát và đảm bảo sinh viên nhập đúng mật khẩu của mạng thi là FU-Exam@.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]","Không, sinh viên không được đổi sang mạng Wi-Fi cá nhân để thi. Chỉ được sử dụng mạng FU-Exam (hoặc FU-Exam2 nếu có hướng dẫn của giám thị).",,1,0,0,0,0.0,0.0,0
sample_18,Có thể đổi tên tài khoản đăng nhập EOS không?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]","Không thể đổi tên tài khoản đăng nhập EOS. Tài khoản đăng nhập EOS chính là tài khoản Wi-Fi FU-Student, và tên tài khoản này không được phép thay đổi. Nếu sinh viên cần thay đổi, cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ.",,1,0,0,0,0.0,0.0,0
sample_400,Mã đề chưa mở có thể khiến điều gì xảy ra?,"Lỗi do mã đề chưa mở, đã đóng hoặc nhập sai. Nếu sinh viên đăng nhập đầu giờ thi, sau khi hết giờ của một phần thi (ví dụ các môn có nhiều phần như ENT) hoặc khi giám thị kiểm tra bài mà hệ thống hiển thị thông báo không thể vào bài thi, nguyên nhân có thể là máy chủ chưa mở mã đề, mã đề đã bị đóng hoặc sinh viên nhập sai Exam Code. Giám thị cần kiểm tra lại mã đề sinh viên đã nhập, yêu cầu nhập lại nếu phát hiện sai. Nếu mã đề đã chính xác nhưng vẫn không truy cập được bài thi, giám thị cần báo ngay cho bộ phận Khảo thí hoặc nhóm hỗ trợ để kiểm tra trạng thái của mã đề trên hệ thống.\n",Sinh viên không thể vào bài thi.,"[""Sinh viên không thể vào bài thi.""]","Mã đề chưa mở có thể khiến sinh viên không thể truy cập vào bài thi, dù đã đăng nhập đúng giờ thi.",,1,0,0,0,0.4666666666666667,0.4666666666666667,0
sample_286,CyberGhost có cần gỡ nếu gây cản trở mạng thi không?,"Chưa kết nối được Wi-Fi FU-Exam hoặc máy tính có cài VPN. Khi sinh viên không kết nối được với mạng FU-Exam hoặc việc cài đặt phần mềm VPN làm cản trở kết nối đến mạng thi, giám thị cần hướng dẫn sinh viên kiểm tra lại và kết nối đúng vào Wi-Fi FU-Exam, sau đó đăng nhập lại vào phần mềm EOS. Nếu đã kết nối đúng Wi-Fi nhưng vẫn không thể truy cập, giám thị cần kiểm tra xem máy tính có cài đặt các phần mềm VPN hay không bằng cách mở Control Panel → Programs and Features → Uninstall a program. Các phần mềm cần kiểm tra bao gồm Cloudflare WARP, Radmin VPN, ExpressVPN, CyberGhost, VyprVPN, Turbo VPN, Hotspot Shield, TunnelBear VPN, Hola Free VPN và các phần mềm VPN tương tự. Nếu phát hiện có VPN, cần gỡ cài đặt hoặc vô hiệu hóa, sau đó khởi động lại máy tính, kết nối lại với Wi-Fi FU-Exam và đăng nhập vào hệ thống thi EOS.",Có. Nếu phát hiện thì cần gỡ cài đặt hoặc vô hiệu hóa.,"[""Có. Nếu phát hiện thì cần gỡ cài đặt hoặc vô hiệu hóa.""]","Có, CyberGhost cần gỡ nếu gây cản trở mạng thi.",,1,0,0,0,0.3478260869565217,0.2608695652173913,0
sample_361,Đổi tên máy tính sang tiếng Việt có thể gây ra vấn đề gì?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Có thể khiến phần mềm EOS hoạt động không chính xác.,"[""Có thể khiến phần mềm EOS hoạt động không chính xác.""]","Đổi tên máy tính sang tiếng Việt có thể khiến phần mềm EOS hoạt động không chính xác, dẫn đến lỗi khi đăng nhập hoặc trong quá trình làm bài.",Mô hình thêm chi tiết 'dẫn đến lỗi khi đăng nhập hoặc trong quá trình làm bài' không xuất hiện trong ngữ cảnh. Ngữ cảnh chỉ đề cập đến 'phần mềm hoạt động không chính xác' mà không cụ thể hóa lỗi đăng nhập hoặc làm bài. Điều này vi phạm tiêu chí 3 (Ảo tưởng) vì mô hình đưa ra thông tin không có trong dữ liệu.,1,0,0,0,0.5365853658536585,0.5365853658536585,1
sample_17,Wi-Fi FU-Exam dùng tài khoản nào để đăng nhập?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]",Tài khoản đăng nhập Wi-Fi FU-Exam là tài khoản Wi-Fi FU-Student của sinh viên.,,1,0,0,0,0.0,0.0,0
sample_146,Giám thị cần xác nhận điều gì trước khi cho sinh viên rời phòng thi?,"Xử lý các tình huống phát sinh trong phòng thi. Ngoài các sự cố kỹ thuật, giám thị cần xử lý một số tình huống nghiệp vụ trong quá trình coi thi. Nếu sinh viên có nhu cầu ra ngoài để đi vệ sinh, giám thị tạo yêu cầu trên hệ thống E360 để Giám thị hành lang hỗ trợ theo đúng quy trình. Khi sinh viên hỏi đã được phép rời phòng thi hay chưa, giám thị kiểm tra sinh viên đã nộp bài thành công, hoàn tất ký xác nhận theo quy định và đã hoàn thành đầy đủ các thủ tục của kỳ thi. Sinh viên chỉ được rời phòng thi khi được giám thị cho phép, đã làm bài ít nhất 2/3 thời gian của ca thi, trừ các trường hợp đặc biệt được nhà trường hoặc bộ phận Khảo thí cho phép xử lý theo quy định.","Xác nhận sinh viên đã nộp bài thành công, ký xác nhận đầy đủ và hoàn tất các thủ tục theo quy định.","[""Xác nhận sinh viên đã nộp bài thành công, ký xác nhận đầy đủ và hoàn tất các thủ tục theo quy định.""]","Giám thị cần xác nhận sinh viên đã:
- Nộp bài thành công,
- Hoàn tất ký xác nhận theo quy định,
- Hoàn thành đầy đủ các thủ tục của kỳ thi,
- Làm bài ít nhất 2/3 thời gian ca thi (trừ trường hợp đặc biệt được phép).",,1,0,0,0,0.6285714285714286,0.4857142857142858,0
sample_403,Khi kiểm tra bài mà không vào được hệ thống thì nguyên nhân có thể là gì?,"Lỗi do mã đề chưa mở, đã đóng hoặc nhập sai. Nếu sinh viên đăng nhập đầu giờ thi, sau khi hết giờ của một phần thi (ví dụ các môn có nhiều phần như ENT) hoặc khi giám thị kiểm tra bài mà hệ thống hiển thị thông báo không thể vào bài thi, nguyên nhân có thể là máy chủ chưa mở mã đề, mã đề đã bị đóng hoặc sinh viên nhập sai Exam Code. Giám thị cần kiểm tra lại mã đề sinh viên đã nhập, yêu cầu nhập lại nếu phát hiện sai. Nếu mã đề đã chính xác nhưng vẫn không truy cập được bài thi, giám thị cần báo ngay cho bộ phận Khảo thí hoặc nhóm hỗ trợ để kiểm tra trạng thái của mã đề trên hệ thống.\n","Có thể do mã đề chưa mở, đã đóng hoặc nhập sai Exam Code.","[""Có thể do mã đề chưa mở, đã đóng hoặc nhập sai Exam Code.""]","Nguyên nhân có thể là máy chủ chưa mở mã đề, mã đề đã bị đóng hoặc sinh viên nhập sai Exam Code.",,1,0,0,0,0.7027027027027025,0.5945945945945946,0
