id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,pred_len_words,gold_len_words
sample_10,Sinh viên K19 trở về trước nên tìm email nào nếu quên mật khẩu?,"Kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề ""IT FUGCT] Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)"".","Sinh viên K19 nên tìm email **“Quên mật khẩu - K19”** hoặc **“Hỗ trợ tài khoản - K19”** trong hệ thống học tập/đăng nhập của trường. Nếu không rõ, nên truy cập trang web chính thức của trường hoặc liên hệ bộ phận hỗ trợ kỹ thuật để được hướng dẫn cụ thể.

> *Lưu ý: Tên email cụ thể có thể thay đổi tùy theo hệ thống, nhưng thường có dạng:  
> - `tai khoan@truong.com`  
> - `h support@truong.edu",False,0,0.09345794392523364,0.05607476635514018,0,128,80,29
sample_11,Nếu sinh viên khóa cũ không tìm thấy email chứa thông tin tài khoản thì làm gì?,Giám thị liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.,Sinh viên khóa cũ nên liên hệ trực tiếp với bộ phận hỗ trợ học tập hoặc phòng đào tạo của trường để được hỗ trợ khôi phục hoặc cung cấp lại thông tin tài khoản.,False,0,0.3773584905660377,0.3018867924528302,0,40,36,17
sample_12,Bộ phận nào hỗ trợ đặt lại mật khẩu cho sinh viên khóa cũ?,Bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu.,"Bộ phận hỗ trợ đặt lại mật khẩu cho sinh viên khóa cũ thường là **Bộ phận Công nghệ Thông tin (CNTT)** hoặc **Trung tâm Hỗ trợ Sinh viên** của trường. Tùy vào từng trường, có thể là **Phòng Quản lý Học tập** hoặc **Phòng Tư vấn Sinh viên** cũng có thể hỗ trợ, nhưng thường là CNTT.

Nếu không rõ trường cụ thể, bạn nên liên hệ **Bộ phận CNTT** hoặc **Trung tâm Hỗ trợ Sinh viên** để được hỗ trợ.

> Lưu ý: Một số trường",False,0,0.2424242424242424,0.1616161616161616,0,128,88,12
sample_13,Mật khẩu EOS và Wi-Fi FU-Students có giống nhau không?,Có. EOS/PEA sử dụng chính tài khoản và mật khẩu Wi-Fi FU-Students.,"Không, mật khẩu EOS và Wi-Fi FU-Students không giống nhau.  
Mật khẩu EOS thường là mật khẩu cho hệ thống hoặc dịch vụ cụ thể (có thể là hệ thống học tập, quản lý tài khoản...), trong khi Wi-Fi FU-Students là mật khẩu cho mạng Wi-Fi của trường. Hai mật khẩu này được thiết kế riêng biệt và không thể dùng chung.  
Bạn nên kiểm tra lại thông tin từ hệ thống hoặc bộ phận IT của trường để lấy mật khẩu chính xác.",False,0,0.23076923076923075,0.15384615384615383,0,105,84,12
sample_14,Sau khi đổi mật khẩu có cần đổi riêng cho EOS và Wi-Fi không?,Không. Mật khẩu mới dùng chung cho cả EOS/PEA và Wi-Fi FU-Students.,"Không cần đổi riêng cho EOS và Wi-Fi nếu mật khẩu mới bạn đã đặt là giống nhau hoặc bạn đã tự động cập nhật cho cả hai. Tuy nhiên, **nếu mật khẩu mới bạn đặt là khác với mật khẩu cũ**, thì **cần đổi lại cho cả EOS và Wi-Fi** để đảm bảo an toàn và tránh bị truy cập không mong muốn.

👉 **Lưu ý**:  
- EOS (thường là thiết bị điều khiển hoặc thiết bị IoT) và Wi-Fi thường là hai hệ thống riêng biệt.  
- Nếu bạn không đổi mật khẩu cho cả hai, có thể dẫn đến tình",False,0,0.1694915254237288,0.1694915254237288,0,128,103,12
sample_15,Nếu quên mật khẩu EOS thì có cần tạo tài khoản mới không?,Không. Sinh viên chỉ cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Students.,"Không, bạn **không cần tạo tài khoản mới** nếu quên mật khẩu EOS. EOS sử dụng hệ thống **khôi phục mật khẩu** thông qua **email hoặc số điện thoại** đã đăng ký. Nếu bạn đã đăng ký email hoặc số điện thoại khi tạo tài khoản, bạn có thể **đặt lại mật khẩu** thông qua link hoặc mã xác thực được gửi đến tài khoản đó.

Tuy nhiên, nếu **không có email hoặc số điện thoại nào được lưu lại**, thì **không thể khôi phục tài khoản**, và bạn **phải tạo tài khoản mới** (với tên người dùng",False,0,0.15517241379310345,0.15517241379310345,0,128,98,16
sample_16,"Sau khi reset mật khẩu, sinh viên đăng nhập EOS bằng mật khẩu nào?",Sinh viên sử dụng mật khẩu mới vừa đổi để đăng nhập EOS/PEA.,Sinh viên đăng nhập EOS sau khi reset mật khẩu bằng **mật khẩu mới** vừa được đặt sau khi reset.,False,0,0.5294117647058824,0.3529411764705882,0,25,20,13
sample_17,Wi-Fi FU-Exam dùng tài khoản nào để đăng nhập?,Không có thông tin trong ngữ cảnh được cung cấp.,"Wi-Fi FU-Exam sử dụng tài khoản **email học sinh** (thường là tài khoản Gmail hoặc tài khoản học sinh của trường) để đăng nhập. Cụ thể, học sinh cần nhập **tên đăng nhập** (thường là email) và **mật khẩu** đã được cấp bởi trường hoặc hệ thống.

> Lưu ý: Nếu không rõ, hãy kiểm tra thông tin từ hệ thống hoặc liên hệ bộ phận quản lý Wi-Fi trường học.

Bạn cần thêm thông tin chi tiết không?",False,0,0.10989010989010987,0.06593406593406594,0,105,79,10
sample_18,Có thể đổi tên tài khoản đăng nhập EOS không?,Không có thông tin trong ngữ cảnh được cung cấp.,"Không, không thể đổi tên tài khoản đăng nhập EOS. Tên tài khoản (username) trên EOS là **không thể thay đổi** sau khi đã tạo. Tuy nhiên, bạn có thể **thay đổi tên hiển thị** (display name) trong hồ sơ cá nhân, nhưng điều này không ảnh hưởng đến tên tài khoản gốc.

Nếu bạn cần thay đổi tên tài khoản, bạn cần **tạo một tài khoản mới** và chuyển các tài sản hoặc quyền sở hữu sang tài khoản mới (nếu có thể). Lưu ý: Việc đổi tên tài khoản có thể gây khó khăn trong việc nhận",False,0,0.055045871559633024,0.055045871559633024,0,128,99,10
sample_19,Làm thế nào để cài Ubuntu?,Không có thông tin trong ngữ cảnh được cung cấp.,"Để cài Ubuntu, bạn có thể làm theo các bước sau:

1. **Tải ISO Ubuntu** từ trang web chính thức: [https://ubuntu.com/download](https://ubuntu.com/download)

2. **Chuẩn bị USB hoặc DVD**:
   - Sử dụng công cụ như **Rufus** (Windows) hoặc **Etcher** (Windows/Mac/Linux) để ghi ISO vào USB.
   - Hoặc dùng DVD nếu bạn có thiết bị đọc DVD.

3. **Cài đặt Ubuntu**:
   - Boot từ USB/DVD (cần thiết lập BIOS/UEFI",False,0,0.023809523809523808,0.023809523809523808,0,128,66,10
sample_20,Nếu không kết nối được Wi-Fi FU-Exam thì cần làm gì trước?,Khởi động lại máy tính và nhập lại mật khẩu Wi-Fi FU-Exam.,"Nếu không kết nối được Wi-Fi FU-Exam, trước tiên hãy:

1. **Kiểm tra lại thiết bị**: Đảm bảo máy tính/laptop/điện thoại đã bật và đang ở chế độ “tìm kiếm mạng”.
2. **Kiểm tra Wi-Fi**: Đảm bảo Wi-Fi đã bật và có tín hiệu (có thể dùng ứng dụng hoặc lệnh `ipconfig` trên Windows / `ifconfig` trên macOS/Linux để kiểm tra).
3. **Kiểm tra mật khẩu**: Đảm bảo bạn nhập đúng mật khẩu Wi-Fi (có thể kiểm tra lại hoặc hỏi người",False,0,0.23300970873786406,0.17475728155339804,0,128,82,12
sample_21,Nếu máy vẫn có Internet nhưng không vào được mạng thi thì xử lý thế nào?,Khởi động lại máy tính và nhập lại mật khẩu Wi-Fi FU-Exam.,"Câu hỏi không rõ ràng, vì “không vào được mạng thi” có thể hiểu là không thể truy cập vào hệ thống thi (như trang thi, phần mềm thi, v.v.) dù có Internet. Trong trường hợp này, xử lý như sau:

1. **Kiểm tra lại kết nối Internet** – Có thể do lỗi mạng cục bộ, firewall, hoặc DNS.
2. **Kiểm tra quyền truy cập** – Có thể bị chặn bởi chính sách mạng hoặc phần mềm bảo mật.
3. **Liên hệ với ban tổ chức thi** – Họ sẽ hỗ trợ kiểm tra",False,0,0.03773584905660378,0.03773584905660378,0,128,94,12
sample_22,Sau khi khởi động lại máy mà vẫn không kết nối được FU-Exam thì cần kiểm tra gì?,Kiểm tra xem máy tính có cài phần mềm VPN hay không.,"Cần kiểm tra:

1. **Kiểm tra kết nối cáp hoặc cổng kết nối** giữa máy và thiết bị FU-Exam (nếu có).
2. **Kiểm tra nguồn điện** có ổn định, đủ điện không.
3. **Kiểm tra cài đặt hệ thống** (driver, phần mềm, cấu hình mạng nếu cần).
4. **Kiểm tra xem máy có đang bị lỗi hệ thống** (ví dụ: lỗi BIOS, lỗi phần mềm, lỗi phần cứng).
5. **Kiểm tra xem có đang bị chặn bởi phần mềm bảo mật hoặc firewall** không.",False,0,0.18556701030927836,0.16494845360824742,0,128,84,12
sample_23,Những phần mềm VPN nào cần kiểm tra?,"Kiểm tra các phần mềm như Cloudflare WARP, Radmin VPN, ExpressVPN hoặc các VPN khác.","Các phần mềm VPN cần kiểm tra bao gồm:

1. **Tính hợp pháp** – Có đăng ký, có giấy phép sử dụng hợp pháp tại quốc gia đang sử dụng.
2. **An toàn và bảo mật** – Kiểm tra xem có sử dụng mã hóa mạnh (ví dụ: AES-256), có tính năng mã hóa lưu lượng, không để lộ thông tin người dùng.
3. **Tính ổn định và tốc độ** – Đảm bảo kết nối ổn định, không bị gián đoạn thường xuyên, tốc độ truy cập hợp lý.
4. **Chính",False,0,0.11538461538461538,0.07692307692307691,0,128,91,15
sample_24,Nếu phát hiện máy có VPN thì cần làm gì?,Gỡ cài đặt hoặc tắt VPN trước khi thử kết nối lại mạng FU-Exam.,"Nếu phát hiện máy có VPN, cần **ngắt kết nối VPN** và **báo ngay cho người giám thị hoặc ban coi thi** theo quy định. Việc sử dụng VPN trong kỳ thi là vi phạm quy định, có thể dẫn đến xử lý nghiêm theo quy chế thi.

> Lưu ý: Không được tự ý tắt VPN hoặc can thiệp vào thiết bị của thí sinh nếu không có quyền hạn. Cần báo cáo kịp thời để xử lý đúng quy trình.",False,0,0.10416666666666666,0.0625,0,101,82,14
sample_25,Làm sao kiểm tra máy có cài VPN?,"Mở Windows Search và tìm các từ khóa như Cloudflare, Radmin, ExpressVPN hoặc VPN.","Có nhiều cách để kiểm tra máy có cài VPN hay không, tùy vào hệ điều hành và công cụ bạn dùng. Dưới đây là một số phương pháp phổ biến:

---

### **1. Trên Windows:**

#### a. **Kiểm tra qua Task Manager:**
- Nhấn `Ctrl + Shift + Esc` → Mở Task Manager → Tab **Performance** → Nhấn vào **Network**.
- Nếu có nhiều kết nối mạng lạ hoặc IP thay đổi bất thường → có thể đang dùng VPN.

#### b. **Kiểm tra qua Command Prompt (CMD):**
- Mở CMD → Nh",False,0,0.10638297872340426,0.06382978723404255,0,128,94,14
sample_26,Gỡ VPN trên Windows ở đâu?,Vào Control Panel > Programs để gỡ cài đặt phần mềm VPN.,"Gỡ VPN trên Windows có thể thực hiện qua các bước sau:

1. **Mở Control Panel** → **Network and Internet** → **Network Connections**.
2. Tìm và **bấm chuột phải** vào kết nối VPN → **Disable** (tạm ngưng) hoặc **Remove** (xóa).
3. Hoặc nếu bạn muốn **xóa hoàn toàn**, có thể:
   - Mở **Settings** → **Network & Internet** → **VPN** → **Manage VPNs** → **Remove** kết nối VPN bạn muốn xóa.
4. Nếu bạn dùng **VPN do công ty",False,0,0.125,0.07500000000000001,0,128,78,12
sample_27,Nếu đã kiểm tra VPN nhưng vẫn không kết nối được FU-Exam thì làm gì?,Giám thị lập yêu cầu để Giám thị hành lang hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin hỗ trợ.,"Nếu đã kiểm tra VPN nhưng vẫn không kết nối được FU-Exam, bạn nên:

1. **Kiểm tra lại cấu hình VPN** – đảm bảo đã đăng nhập đúng tài khoản, chọn đúng server, và đã bật đúng các tùy chọn cần thiết.
2. **Kiểm tra kết nối mạng** – thử truy cập các trang web khác để xem có bị chặn hay không.
3. **Thử lại VPN** – tắt và bật lại VPN, hoặc thử dùng VPN khác (nếu có).
4. **Liên hệ hỗ trợ kỹ thuật** – liên hệ bộ phận hỗ trợ FU-",False,0,0.08695652173913045,0.08695652173913045,0,128,95,23
sample_28,Khi nào cần nhờ bộ phận Công nghệ thông tin hỗ trợ?,Khi đã kiểm tra VPN nhưng vẫn không thể kết nối mạng FU-Exam.,"Cần nhờ bộ phận Công nghệ thông tin hỗ trợ khi:

- Có sự cố hệ thống hoặc phần mềm ảnh hưởng đến công việc.
- Cần thiết lập, bảo trì hoặc nâng cấp hạ tầng công nghệ.
- Gặp lỗi liên quan đến phần cứng, mạng, hoặc phần mềm.
- Cần hỗ trợ về bảo mật thông tin hoặc tuân thủ quy định công nghệ.
- Có yêu cầu phát triển hoặc tích hợp ứng dụng mới.

Tóm lại: **khi vấn đề liên quan đến công nghệ thông tin và không thể giải quyết được bởi người dùng hoặc bộ phận khác.**",False,0,0.07142857142857142,0.05357142857142857,0,123,103,13
sample_29,Ai hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin?,Giám thị hành lang hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin.,Không biết.,False,0,0.0,0.0,0,3,2,15
sample_30,Sinh viên có được sử dụng mạng FU-Exam2 không?,"Có, nếu có hướng dẫn của giám thị.","Không, sinh viên **không được sử dụng mạng FU-Exam2** trong kỳ thi. Mạng này thường là hệ thống quản lý thi cử hoặc nền tảng học tập, nhưng **không phải là mạng Internet hoặc mạng nội bộ được phép sử dụng trong phòng thi**. Trong các kỳ thi, sinh viên chỉ được sử dụng các thiết bị và tài nguyên được phép (như máy tính, giấy, bút, tài liệu được cho phép) và **không được phép truy cập vào các mạng hoặc hệ thống bên ngoài** trừ khi có sự cho phép đặc biệt từ ban tổ chức.

N",False,0,0.018518518518518517,0.018518518518518517,0,128,99,8
sample_31,Khi dùng FU-Exam2 giám thị cần làm gì?,Giám thị trực tiếp quan sát và đảm bảo sinh viên nhập đúng mật khẩu mạng thi.,"Khi dùng FU-Exam2, giám thị cần:

1. **Đăng nhập** vào hệ thống với tài khoản và mật khẩu được giao.
2. **Kiểm tra** thiết bị của thí sinh (máy tính, camera, micro, v.v.) đảm bảo không có phần mềm cấm.
3. **Bắt đầu** quá trình giám sát theo hướng dẫn của hệ thống.
4. **Theo dõi** tiến trình thi, ghi nhận các hành vi bất thường.
5. **Ghi nhận** và báo cáo nếu phát hiện vi phạm.
6. **Kết thúc**",False,0,0.22222222222222224,0.1212121212121212,0,128,80,17
sample_32,Mật khẩu của mạng thi FU-Exam là gì?,Mật khẩu của mạng thi là FU-Exam@.,"Mật khẩu của mạng thi FU-Exam là: **FUExam2024**.  
*(Lưu ý: Đây là mật khẩu mẫu, bạn nên kiểm tra lại trên trang web chính thức hoặc thông báo từ tổ chức thi để đảm bảo chính xác.)*",False,0,0.34782608695652173,0.30434782608695654,0,57,37,7
sample_33,Nếu nhập sai mật khẩu Wi-Fi thì nên làm gì?,Khởi động lại máy tính và nhập lại đúng mật khẩu Wi-Fi FU-Exam.,"Nếu nhập sai mật khẩu Wi-Fi, bạn nên:

1. **Kiểm tra lại mật khẩu** – Đảm bảo bạn nhập đúng, không bỏ chữ, không viết sai ký tự (hoặc viết hoa/thường).
2. **Kiểm tra lại thiết bị** – Đảm bảo thiết bị đang kết nối đúng mạng Wi-Fi (có thể chọn nhầm mạng).
3. **Đợi vài giây rồi thử lại** – Một số mạng yêu cầu nhập lại sau khi nhập sai nhiều lần.
4. **Liên hệ người quản lý mạng** – Nếu vẫn không thể kết nối,",False,0,0.1568627450980392,0.1176470588235294,0,127,88,13
sample_34,Cloudflare WARP là gì trong quy trình xử lý sự cố?,Cloudflare WARP là một phần mềm VPN cần kiểm tra và tắt hoặc gỡ nếu được cài trên máy.,"Cloudflare WARP không phải là công cụ trong quy trình xử lý sự cố (incident response). Nó là một ứng dụng bảo mật và tăng tốc mạng, giúp người dùng bảo vệ thiết bị khỏi các mối đe dọa mạng và cải thiện tốc độ truy cập Internet thông qua mạng của Cloudflare.

Trong quy trình xử lý sự cố, WARP có thể được sử dụng để:

- Kiểm tra kết nối mạng và bảo mật.
- Giúp xác định nguồn gốc tấn công (nếu có) thông qua các tính năng như **WARP Security**.
- Tăng cường bảo mật cho các",False,0,0.15384615384615385,0.13675213675213674,0,128,101,19
sample_35,ExpressVPN có thể ảnh hưởng đến việc kết nối mạng thi không?,Có. Nếu phát hiện ExpressVPN thì cần tắt hoặc gỡ trước khi kết nối lại mạng thi.,"Có, ExpressVPN có thể ảnh hưởng đến việc kết nối mạng thi.

Nếu bạn đang thi online hoặc thi qua hệ thống mạng có yêu cầu kết nối trực tiếp đến server chính thức (như thi trên nền tảng của trường, Bộ Giáo dục, hoặc trung tâm thi), việc sử dụng ExpressVPN có thể:

- **Gây gián đoạn kết nối** do thay đổi địa chỉ IP hoặc đi qua server khác.
- **Bị chặn bởi hệ thống thi** nếu hệ thống phát hiện bạn đang sử dụng VPN (đặc biệt là các hệ thống thi nghiêm ngặt).
- **Gây",False,0,0.1769911504424779,0.10619469026548672,0,128,99,17
sample_36,Radmin VPN cần xử lý như thế nào nếu được cài trên máy?,Cần gỡ cài đặt hoặc tắt Radmin VPN trước khi kết nối lại mạng FU-Exam.,"Nếu Radmin VPN được cài trên máy, cần xử lý như sau:

1. **Cài đặt và cấu hình**: Cài đặt phần mềm Radmin VPN theo hướng dẫn của nhà cung cấp, đảm bảo kết nối với server VPN đúng.

2. **Đăng nhập và xác thực**: Sử dụng tài khoản và mật khẩu được cấp để đăng nhập vào hệ thống VPN.

3. **Kết nối mạng**: Khi kết nối, máy sẽ được kết nối qua mạng VPN, giúp truy cập vào các tài nguyên mạng được bảo vệ.

4. **Kiểm tra kết nối**: Đảm",False,0,0.16513761467889906,0.16513761467889906,0,128,93,15
sample_37,Có cần kiểm tra VPN trước khi nhờ IT hỗ trợ không?,Có. Chỉ sau khi đã kiểm tra VPN mà vẫn không kết nối được mới liên hệ bộ phận Công nghệ thông tin.,"Có, nên kiểm tra VPN trước khi nhờ IT hỗ trợ, vì:

- Đảm bảo VPN đang hoạt động đúng, không bị lỗi hoặc bị chặn.
- Kiểm tra xem có cần đăng nhập, cấu hình hoặc cập nhật không.
- Giảm thời gian chờ hỗ trợ và tránh tình trạng IT phải kiểm tra lại từ đầu.

Nếu bạn đã thử và vẫn gặp vấn đề, hãy ghi rõ lỗi để IT hỗ trợ nhanh hơn.

✅ **Lời khuyên:** Trước khi nhờ IT, hãy tự kiểm tra lại VPN và ghi lại thông tin lỗi cụ thể.",False,0,0.17094017094017094,0.13675213675213674,0,126,98,23
sample_38,Có được đổi sang mạng Wi-Fi cá nhân để thi không?,Không có thông tin trong ngữ cảnh được cung cấp.,"Không được. Trong các kỳ thi, học sinh thí sinh **không được phép đổi sang mạng Wi-Fi cá nhân** (hay còn gọi là mạng cá nhân, mạng không dây cá nhân - PAN, hoặc mạng Wi-Fi cá nhân không được quản lý bởi trường/thí điểm). Việc sử dụng mạng cá nhân có thể gây ảnh hưởng đến tính công bằng, an toàn và bảo mật của kỳ thi.

Hãy tuân thủ đúng quy định của ban tổ chức thi: chỉ được sử dụng mạng Wi-Fi được cung cấp bởi nhà trường hoặc cơ quan tổ chức thi. Nếu có bất kỳ thắc mắc",False,0,0.10344827586206896,0.08620689655172414,0,128,103,10
sample_39,Làm thế nào để cài Cloudflare WARP?,Không có thông tin trong ngữ cảnh được cung cấp.,"Để cài Cloudflare WARP, bạn có thể làm theo các bước sau:

### **1. Truy cập trang web chính thức:**
👉 https://www.cloudflare.com/warp/

### **2. Đăng nhập tài khoản Cloudflare (nếu có) hoặc tạo tài khoản mới.**

### **3. Tải ứng dụng WARP:**
- **Đối với Windows/Mac/Linux:** Tải ứng dụng từ trang web hoặc qua trình duyệt.
- **Đối với iOS/Android:** Tải ứng dụng từ App Store hoặc Google Play.

### **4. Cài đặt và mở",False,0,0.023529411764705882,0.023529411764705882,0,128,75,10
sample_40,Nếu sinh viên không bật được Wi-Fi để nộp bài thì cần làm gì trước?,Kiểm tra lại kết nối Wi-Fi theo đúng hướng dẫn.,"Sinh viên cần kiểm tra lại thiết bị (máy tính, điện thoại) và đảm bảo đã bật chế độ Wi-Fi, cũng như kiểm tra xem có mạng Wi-Fi nào đang được bật và có thể kết nối được không. Nếu vẫn không được, nên liên hệ với ban tổ chức thi hoặc nhân viên hỗ trợ kỹ thuật để được hỗ trợ kịp thời.",False,0,0.18181818181818182,0.12987012987012989,0,77,64,10
