id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,gold_len_words
sample_10,Sinh viên K19 trở về trước nên tìm email nào nếu quên mật khẩu?,"Kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề ""IT FUGCT] Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)"".","{'text': 'Sinh viên K19 trở về trước nên tìm email hỗ trợ từ phòng đào tạo hoặc bộ phận IT của trường để được hướng dẫn khôi phục mật khẩu. Thông thường, email này có thể là địa chỉ liên hệ chính thức của trường hoặc trang web của trường có thông tin liên quan.', 'tokens': 61}",False,0,0.13953488372093023,0.11627906976744186,0,61,29
sample_11,Nếu sinh viên khóa cũ không tìm thấy email chứa thông tin tài khoản thì làm gì?,Giám thị liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.,"{'text': 'Nếu sinh viên khóa cũ không tìm thấy email chứa thông tin tài khoản, họ nên thực hiện các bước sau:\n\n1. Kiểm tra thư mục Spam hoặc Junk trong hộp thư điện tử.\n2. Tìm kiếm bằng từ khóa liên quan đến trường hoặc thông tin tài khoản trong hộp thư.\n3. Liên hệ với bộ phận hỗ trợ kỹ thuật hoặc văn phòng sinh viên của trường để yêu cầu gửi lại thông tin tài khoản.\n4. Cung cấp các thông tin cần thiết để xác minh danh tính khi yêu cầu hỗ trợ.', 'tokens': 114}",False,0,0.17094017094017097,0.15384615384615385,0,114,17
sample_12,Bộ phận nào hỗ trợ đặt lại mật khẩu cho sinh viên khóa cũ?,Bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu.,"{'text': 'Bộ phận hỗ trợ đặt lại mật khẩu cho sinh viên khóa cũ thường là bộ phận IT hoặc phòng quản lý sinh viên của trường.', 'tokens': 31}",False,0,0.3902439024390244,0.3902439024390244,0,31,12
sample_13,Mật khẩu EOS và Wi-Fi FU-Students có giống nhau không?,Có. EOS/PEA sử dụng chính tài khoản và mật khẩu Wi-Fi FU-Students.,"{'text': 'Tôi không biết mật khẩu cụ thể của EOS và Wi-Fi FU-Students. Bạn nên kiểm tra với quản trị viên hệ thống hoặc tài liệu hướng dẫn của trường để biết thông tin chính xác.', 'tokens': 41}",False,0,0.36363636363636365,0.21818181818181814,0,41,12
sample_14,Sau khi đổi mật khẩu có cần đổi riêng cho EOS và Wi-Fi không?,Không. Mật khẩu mới dùng chung cho cả EOS/PEA và Wi-Fi FU-Students.,"{'text': 'Có, sau khi đổi mật khẩu, bạn cần đổi riêng cho EOS (nếu nó sử dụng mật khẩu) và Wi-Fi để đảm bảo an toàn cho các thiết bị và tài khoản của bạn.', 'tokens': 41}",False,0,0.26415094339622636,0.26415094339622636,0,41,12
sample_15,Nếu quên mật khẩu EOS thì có cần tạo tài khoản mới không?,Không. Sinh viên chỉ cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Students.,"{'text': 'Nếu bạn quên mật khẩu EOS, bạn không cần phải tạo tài khoản mới. Thay vào đó, bạn có thể sử dụng các phương pháp khôi phục tài khoản nếu bạn đã thiết lập trước đó, như sử dụng khóa riêng hoặc các phương thức khôi phục khác mà bạn đã lưu trữ. Tuy nhiên, nếu không có cách nào để khôi phục, bạn sẽ không thể truy cập vào tài khoản cũ.', 'tokens': 88}",False,0,0.14893617021276595,0.10638297872340426,0,88,16
sample_16,"Sau khi reset mật khẩu, sinh viên đăng nhập EOS bằng mật khẩu nào?",Sinh viên sử dụng mật khẩu mới vừa đổi để đăng nhập EOS/PEA.,"{'text': 'Sau khi reset mật khẩu, sinh viên sẽ đăng nhập EOS bằng mật khẩu mới mà họ đã thiết lập trong quá trình reset.', 'tokens': 26}",False,0,0.3902439024390244,0.24390243902439024,0,26,13
sample_17,Wi-Fi FU-Exam dùng tài khoản nào để đăng nhập?,Không có thông tin trong ngữ cảnh được cung cấp.,"{'text': 'Tôi không biết thông tin cụ thể về tài khoản đăng nhập cho Wi-Fi FU-Exam. Bạn nên tham khảo hướng dẫn từ trường hoặc tổ chức liên quan để biết chi tiết.', 'tokens': 38}",True,0,0.12765957446808512,0.12765957446808512,0,38,10
sample_18,Có thể đổi tên tài khoản đăng nhập EOS không?,Không có thông tin trong ngữ cảnh được cung cấp.,"{'text': 'Không, bạn không thể đổi tên tài khoản đăng nhập EOS sau khi đã tạo. Tên tài khoản là duy nhất và không thể thay đổi.', 'tokens': 30}",True,0,0.05128205128205129,0.05128205128205129,0,30,10
sample_19,Làm thế nào để cài Ubuntu?,Không có thông tin trong ngữ cảnh được cung cấp.,"{'text': 'Để cài đặt Ubuntu, bạn có thể làm theo các bước sau:\n\n1. **Tải xuống Ubuntu**: Truy cập trang web chính thức của Ubuntu và tải xuống tệp ISO của phiên bản bạn muốn cài đặt.\n\n2. **Tạo USB bootable**: Sử dụng phần mềm như Rufus (trên Windows) hoặc Etcher (trên macOS/Linux) để tạo USB bootable từ tệp ISO đã tải xuống.\n\n3. **Khởi động từ USB**: Cắm USB vào máy tính và khởi động lại. Vào BIOS/UEFI để thiết lập boot từ', 'tokens': 128}",True,0,0.019801980198019806,0.019801980198019806,0,128,10
sample_20,Nếu không kết nối được Wi-Fi FU-Exam thì cần làm gì trước?,Khởi động lại máy tính và nhập lại mật khẩu Wi-Fi FU-Exam.,"{'text': 'Nếu không kết nối được Wi-Fi FU-Exam, bạn nên thực hiện các bước sau:\n\n1. Kiểm tra xem Wi-Fi có đang bật trên thiết bị của bạn không.\n2. Đảm bảo rằng bạn đã nhập đúng mật khẩu Wi-Fi (nếu có).\n3. Khởi động lại thiết bị của bạn.\n4. Kiểm tra xem có thiết bị nào khác kết nối được với Wi-Fi FU-Exam không.\n5. Nếu vẫn không kết nối được, hãy thông báo cho giám thị để được hỗ trợ.', 'tokens': 110}",False,0,0.18867924528301885,0.1320754716981132,0,110,12
sample_21,Nếu máy vẫn có Internet nhưng không vào được mạng thi thì xử lý thế nào?,Khởi động lại máy tính và nhập lại mật khẩu Wi-Fi FU-Exam.,"{'text': 'Nếu máy vẫn có Internet nhưng không vào được mạng thi, bạn có thể thực hiện các bước sau:\n\n1. **Kiểm tra kết nối**: Đảm bảo rằng máy tính của bạn đã kết nối đúng với mạng thi (Wi-Fi hoặc cáp mạng).\n2. **Khởi động lại máy**: Thử khởi động lại máy tính để làm mới kết nối.\n3. **Kiểm tra cài đặt mạng**: Xem lại cài đặt mạng và đảm bảo không có cấu hình nào sai lệch.\n4. **Liên hệ với bộ phận hỗ trợ kỹ thuật**: Nếu vẫn không', 'tokens': 128}",False,0,0.16216216216216217,0.10810810810810811,0,128,12
sample_22,Sau khi khởi động lại máy mà vẫn không kết nối được FU-Exam thì cần kiểm tra gì?,Kiểm tra xem máy tính có cài phần mềm VPN hay không.,"{'text': 'Sau khi khởi động lại máy mà vẫn không kết nối được FU-Exam, bạn cần kiểm tra các vấn đề sau:\n\n1. **Kết nối Internet**: Đảm bảo rằng máy tính của bạn có kết nối Internet ổn định.\n2. **Cài đặt tường lửa và phần mềm diệt virus**: Kiểm tra xem tường lửa hoặc phần mềm diệt virus có chặn kết nối đến FU-Exam hay không.\n3. **Cài đặt ứng dụng FU-Exam**: Đảm bảo rằng ứng dụng FU-Exam đã được cài đặt đúng cách và là phiên bản', 'tokens': 128}",False,0,0.2037037037037037,0.1851851851851852,0,128,12
sample_23,Những phần mềm VPN nào cần kiểm tra?,"Kiểm tra các phần mềm như Cloudflare WARP, Radmin VPN, ExpressVPN hoặc các VPN khác.","{'text': 'Một số phần mềm VPN phổ biến cần kiểm tra bao gồm:\n\n1. NordVPN\n2. ExpressVPN\n3. CyberGhost\n4. Surfshark\n5. Private Internet Access (PIA)\n6. ProtonVPN\n7. TunnelBear\n8. Hotspot Shield\n\nBạn nên kiểm tra tính năng, tốc độ, bảo mật và chính sách bảo mật của từng phần mềm để chọn lựa phù hợp.', 'tokens': 86}",False,0,0.15789473684210528,0.10526315789473684,0,86,15
sample_24,Nếu phát hiện máy có VPN thì cần làm gì?,Gỡ cài đặt hoặc tắt VPN trước khi thử kết nối lại mạng FU-Exam.,"{'text': 'Nếu phát hiện máy có VPN, cần thông báo cho giám thị hoặc người phụ trách để xử lý theo quy định của trường hoặc tổ chức. Việc sử dụng VPN có thể vi phạm quy định trong kỳ thi.', 'tokens': 45}",False,0,0.06896551724137931,0.06896551724137931,0,45,14
sample_25,Làm sao kiểm tra máy có cài VPN?,"Mở Windows Search và tìm các từ khóa như Cloudflare, Radmin, ExpressVPN hoặc VPN.","{'text': 'Để kiểm tra máy có cài VPN hay không, bạn có thể thực hiện các bước sau:\n\n1. **Kiểm tra cài đặt mạng**: Vào phần cài đặt mạng trên máy tính hoặc thiết bị di động, tìm kiếm các kết nối VPN đã được thiết lập.\n\n2. **Kiểm tra ứng dụng**: Kiểm tra danh sách ứng dụng đã cài đặt để xem có ứng dụng VPN nào không (như NordVPN, ExpressVPN, v.v.).\n\n3. **Kiểm tra địa chỉ IP**: Sử dụng trang web kiểm tra địa chỉ IP (như whatismy', 'tokens': 128}",False,0,0.10909090909090909,0.07272727272727272,0,128,14
sample_26,Gỡ VPN trên Windows ở đâu?,Vào Control Panel > Programs để gỡ cài đặt phần mềm VPN.,"{'text': 'Để gỡ VPN trên Windows, bạn có thể làm theo các bước sau:\n\n1. Mở **Cài đặt** (Settings) bằng cách nhấn tổ hợp phím **Windows + I**.\n2. Chọn **Mạng & Internet** (Network & Internet).\n3. Chọn **VPN** từ menu bên trái.\n4. Tìm kết nối VPN mà bạn muốn gỡ bỏ, sau đó nhấn vào nó.\n5. Nhấn vào nút **Gỡ bỏ** (Remove).\n\nSau khi thực hiện các bước này, kết nối VPN sẽ được gỡ bỏ khỏi máy tính của bạn.', 'tokens': 128}",False,0,0.125,0.10416666666666667,0,128,12
sample_27,Nếu đã kiểm tra VPN nhưng vẫn không kết nối được FU-Exam thì làm gì?,Giám thị lập yêu cầu để Giám thị hành lang hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin hỗ trợ.,"{'text': 'Nếu đã kiểm tra VPN nhưng vẫn không kết nối được FU-Exam, bạn có thể thử các bước sau:\n\n1. **Kiểm tra kết nối Internet**: Đảm bảo rằng kết nối Internet của bạn ổn định.\n2. **Khởi động lại VPN**: Thử ngắt kết nối và kết nối lại VPN.\n3. **Thay đổi máy chủ VPN**: Nếu có nhiều máy chủ, hãy thử kết nối với máy chủ khác.\n4. **Kiểm tra cài đặt tường lửa**: Đảm bảo rằng tường lửa hoặc phần mềm diệt virus không chặn kết', 'tokens': 128}",False,0,0.0,0.0,0,128,23
sample_28,Khi nào cần nhờ bộ phận Công nghệ thông tin hỗ trợ?,Khi đã kiểm tra VPN nhưng vẫn không thể kết nối mạng FU-Exam.,"{'text': 'Cần nhờ bộ phận Công nghệ thông tin hỗ trợ khi gặp phải các vấn đề liên quan đến hệ thống máy tính, phần mềm, mạng internet, bảo mật dữ liệu, hoặc khi cần triển khai các giải pháp công nghệ mới. Ngoài ra, nếu có sự cố kỹ thuật ảnh hưởng đến hoạt động của tổ chức, cũng nên liên hệ với họ.', 'tokens': 76}",False,0,0.04938271604938271,0.04938271604938271,0,76,13
sample_29,Ai hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin?,Giám thị hành lang hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin.,"{'text': 'Thông thường, sinh viên có thể được hướng dẫn xuống bộ phận Công nghệ thông tin bởi giảng viên, nhân viên tư vấn học tập hoặc các cán bộ trong trường. Nếu bạn cần thông tin cụ thể hơn, hãy liên hệ với văn phòng trường hoặc bộ phận hỗ trợ sinh viên.', 'tokens': 61}",False,0,0.30985915492957744,0.25352112676056343,0,61,15
sample_30,Sinh viên có được sử dụng mạng FU-Exam2 không?,"Có, nếu có hướng dẫn của giám thị.","{'text': 'Sinh viên không được sử dụng mạng FU-Exam2 trong thời gian thi.', 'tokens': 16}",False,0,0.0,0.0,0,16,8
sample_31,Khi dùng FU-Exam2 giám thị cần làm gì?,Giám thị trực tiếp quan sát và đảm bảo sinh viên nhập đúng mật khẩu mạng thi.,"{'text': 'Khi dùng FU-Exam2, giám thị cần thực hiện các bước sau:\n\n1. **Chuẩn bị thiết bị**: Đảm bảo rằng tất cả các thiết bị cần thiết đã được chuẩn bị và hoạt động tốt.\n2. **Hướng dẫn thí sinh**: Giải thích rõ ràng cách sử dụng FU-Exam2 cho thí sinh, bao gồm cách đăng nhập và làm bài.\n3. **Giám sát trong suốt kỳ thi**: Theo dõi thí sinh trong suốt thời gian thi để đảm bảo không có hành vi gian lận.\n4. **Giải quyết', 'tokens': 128}",False,0,0.1651376146788991,0.12844036697247707,0,128,17
sample_32,Mật khẩu của mạng thi FU-Exam là gì?,Mật khẩu của mạng thi là FU-Exam@.,"{'text': 'Xin lỗi, nhưng tôi không thể cung cấp thông tin về mật khẩu hoặc thông tin nhạy cảm khác.', 'tokens': 22}",False,0,0.13333333333333333,0.13333333333333333,0,22,7
sample_33,Nếu nhập sai mật khẩu Wi-Fi thì nên làm gì?,Khởi động lại máy tính và nhập lại đúng mật khẩu Wi-Fi FU-Exam.,"{'text': 'Nếu nhập sai mật khẩu Wi-Fi, bạn nên làm các bước sau:\n\n1. Kiểm tra lại mật khẩu: Đảm bảo rằng bạn đã nhập đúng mật khẩu, chú ý đến chữ hoa, chữ thường và các ký tự đặc biệt.\n2. Khởi động lại thiết bị: Thử khởi động lại thiết bị kết nối Wi-Fi.\n3. Quên mạng: Nếu thiết bị cho phép, hãy quên mạng Wi-Fi và thử kết nối lại bằng cách nhập lại mật khẩu.\n4. Kiểm tra router: Đảm bảo router hoạt động bình thường và không có vấn đề gì.\n5. Đăng', 'tokens': 128}",False,0,0.18487394957983191,0.13445378151260504,0,128,13
sample_34,Cloudflare WARP là gì trong quy trình xử lý sự cố?,Cloudflare WARP là một phần mềm VPN cần kiểm tra và tắt hoặc gỡ nếu được cài trên máy.,"{'text': 'Cloudflare WARP là một dịch vụ VPN (mạng riêng ảo) được phát triển bởi Cloudflare, nhằm cải thiện tốc độ và bảo mật khi truy cập internet. Trong quy trình xử lý sự cố, WARP có thể giúp xác định và khắc phục các vấn đề liên quan đến kết nối mạng, bảo vệ dữ liệu và cải thiện trải nghiệm người dùng bằng cách mã hóa lưu lượng truy cập và tối ưu hóa đường truyền.', 'tokens': 91}",False,0,0.1414141414141414,0.1212121212121212,0,91,19
sample_35,ExpressVPN có thể ảnh hưởng đến việc kết nối mạng thi không?,Có. Nếu phát hiện ExpressVPN thì cần tắt hoặc gỡ trước khi kết nối lại mạng thi.,"{'text': 'Có, ExpressVPN có thể ảnh hưởng đến việc kết nối mạng trong quá trình thi. Việc sử dụng VPN có thể làm giảm tốc độ kết nối, gây ra độ trễ hoặc mất kết nối, điều này có thể ảnh hưởng đến khả năng tham gia thi trực tuyến. Ngoài ra, một số hệ thống thi có thể cấm sử dụng VPN.', 'tokens': 74}",False,0,0.1707317073170732,0.14634146341463414,0,74,17
sample_36,Radmin VPN cần xử lý như thế nào nếu được cài trên máy?,Cần gỡ cài đặt hoặc tắt Radmin VPN trước khi kết nối lại mạng FU-Exam.,"{'text': 'Nếu Radmin VPN được cài đặt trên máy, bạn cần thực hiện các bước sau để xử lý:\n\n1. **Kiểm tra kết nối**: Đảm bảo rằng máy tính của bạn đã kết nối với Internet và Radmin VPN đang hoạt động.\n\n2. **Cấu hình mạng**: Thiết lập các thông số mạng cần thiết, như địa chỉ IP và cổng, nếu cần.\n\n3. **Quản lý quyền truy cập**: Đảm bảo rằng các quyền truy cập cho người dùng được thiết lập đúng cách để bảo mật mạng.\n\n4. **Khắc phục sự cố**: Nếu gặp vấn', 'tokens': 128}",False,0,0.13675213675213677,0.08547008547008547,0,128,15
sample_37,Có cần kiểm tra VPN trước khi nhờ IT hỗ trợ không?,Có. Chỉ sau khi đã kiểm tra VPN mà vẫn không kết nối được mới liên hệ bộ phận Công nghệ thông tin.,"{'text': 'Có, bạn nên kiểm tra VPN trước khi nhờ IT hỗ trợ. Việc này giúp xác định xem vấn đề có phải do VPN gây ra hay không, từ đó giúp tiết kiệm thời gian và công sức cho cả bạn và bộ phận IT.', 'tokens': 53}",False,0,0.25352112676056343,0.19718309859154928,0,53,23
sample_38,Có được đổi sang mạng Wi-Fi cá nhân để thi không?,Không có thông tin trong ngữ cảnh được cung cấp.,"{'text': 'Không, thí sinh không được phép đổi sang mạng Wi-Fi cá nhân để thi. Thí sinh cần sử dụng mạng được quy định bởi ban tổ chức để đảm bảo tính công bằng và an toàn trong quá trình thi.', 'tokens': 46}",True,0,0.11111111111111109,0.07407407407407407,0,46,10
sample_39,Làm thế nào để cài Cloudflare WARP?,Không có thông tin trong ngữ cảnh được cung cấp.,"{'text': 'Để cài đặt Cloudflare WARP, bạn có thể làm theo các bước sau:\n\n1. **Tải ứng dụng**: Truy cập vào App Store (cho iOS) hoặc Google Play Store (cho Android) và tìm kiếm ""Cloudflare WARP"". Tải và cài đặt ứng dụng.\n\n2. **Mở ứng dụng**: Sau khi cài đặt xong, mở ứng dụng Cloudflare WARP.\n\n3. **Đăng ký hoặc đăng nhập**: Nếu cần, bạn có thể tạo tài khoản hoặc đăng nhập.\n\n4. **Kích hoạt WARP**: Nhấn vào nú', 'tokens': 128}",True,0,0.020833333333333332,0.020833333333333332,0,128,10
sample_40,Nếu sinh viên không bật được Wi-Fi để nộp bài thì cần làm gì trước?,Kiểm tra lại kết nối Wi-Fi theo đúng hướng dẫn.,"{'text': 'Nếu sinh viên không bật được Wi-Fi để nộp bài, trước tiên họ nên kiểm tra lại kết nối mạng của mình, đảm bảo rằng Wi-Fi đã được bật và thiết bị đang kết nối với mạng đúng. Nếu vẫn không được, họ có thể thử khởi động lại thiết bị hoặc chuyển sang sử dụng dữ liệu di động (nếu có). Nếu vấn đề vẫn tiếp diễn, sinh viên nên thông báo ngay cho giám thị hoặc người phụ trách để được hỗ trợ.', 'tokens': 100}",False,0,0.15841584158415842,0.15841584158415842,0,100,10
sample_41,Sinh viên đã nhấn Finish nhưng không kết nối được Wi-Fi thì xử lý thế nào?,Có thể yêu cầu sinh viên chụp ảnh màn hình bài làm hoặc kết quả và hỗ trợ nộp bài qua email theo quy định.,"{'text': 'Nếu sinh viên đã nhấn Finish nhưng không kết nối được Wi-Fi, họ nên làm theo các bước sau:\n\n1. **Kiểm tra kết nối Wi-Fi**: Đảm bảo rằng thiết bị của họ đang bật Wi-Fi và có thể tìm thấy mạng.\n\n2. **Khởi động lại thiết bị**: Thử khởi động lại máy tính hoặc thiết bị di động để làm mới kết nối.\n\n3. **Kiểm tra mật khẩu**: Đảm bảo rằng mật khẩu Wi-Fi được nhập chính xác.\n\n4. **Liên hệ với giám thị**: Nếu vẫn không kết nối được, sinh viên', 'tokens': 128}",False,0,0.140625,0.078125,0,128,25
sample_42,Khi nào cần chụp ảnh màn hình bài làm?,Khi sinh viên đã nhấn Finish nhưng không thể kết nối Wi-Fi để nộp bài.,"{'text': 'Cần chụp ảnh màn hình bài làm khi bạn muốn lưu lại kết quả, thông tin quan trọng, hoặc để báo cáo sự cố kỹ thuật trong quá trình làm bài thi.', 'tokens': 38}",False,0,0.1568627450980392,0.1568627450980392,0,38,15
sample_43,Sau khi chụp ảnh màn hình thì nộp bài bằng cách nào?,Hỗ trợ sinh viên nộp bài qua email theo quy định của nhà trường.,"{'text': 'Sau khi chụp ảnh màn hình, bạn có thể nộp bài bằng cách tải ảnh lên hệ thống nộp bài của trường hoặc gửi qua email theo hướng dẫn của giám thị. Hãy chắc chắn rằng ảnh chụp rõ ràng và đúng yêu cầu.', 'tokens': 58}",False,0,0.22950819672131148,0.1967213114754098,0,58,14
sample_44,Nếu đã kết nối mạng nhưng không gửi được email thì làm gì trước?,"Khởi động lại máy tính, kết nối lại Wi-Fi rồi thử gửi email lại.","{'text': 'Trước tiên, bạn nên kiểm tra các bước sau:\n\n1. **Kiểm tra kết nối Internet**: Đảm bảo rằng bạn vẫn có kết nối mạng ổn định.\n2. **Kiểm tra hộp thư đến**: Xem có thông báo lỗi nào không, hoặc kiểm tra xem hộp thư có đầy không.\n3. **Kiểm tra cài đặt tài khoản email**: Đảm bảo rằng thông tin đăng nhập và cài đặt máy chủ (SMTP) là chính xác.\n4. **Kiểm tra thư rác**: Đôi khi email có thể bị chuyển vào thư mục rác', 'tokens': 128}",False,0,0.07476635514018691,0.056074766355140186,0,128,14
sample_45,Sau khi khởi động lại máy mà vẫn không gửi được email thì làm gì?,Khởi động lại card mạng rồi thử gửi email thêm một lần nữa.,"{'text': 'Nếu sau khi khởi động lại máy mà vẫn không gửi được email, bạn có thể thử các bước sau:\n\n1. **Kiểm tra kết nối Internet**: Đảm bảo rằng máy tính của bạn đang kết nối với Internet.\n2. **Kiểm tra thông tin tài khoản email**: Đảm bảo rằng bạn đã nhập đúng địa chỉ email và mật khẩu.\n3. **Kiểm tra cài đặt máy chủ**: Xác nhận rằng cài đặt máy chủ gửi (SMTP) là chính xác.\n4. **Tắt tường lửa hoặc phần mềm diệt virus**: Đôi khi, t', 'tokens': 128}",False,0,0.11214953271028037,0.09345794392523364,0,128,13
sample_46,Khi nào cần restart card mạng?,"Khi đã kết nối mạng nhưng vẫn không gửi được email, hoặc sau khi khởi động lại máy mà vẫn không kết nối được Wi-Fi.","{'text': 'Cần restart card mạng khi gặp các vấn đề như: \n\n1. Mất kết nối mạng.\n2. Tốc độ mạng chậm hoặc không ổn định.\n3. Card mạng không nhận diện được mạng.\n4. Sau khi thay đổi cấu hình mạng.\n5. Khi có cập nhật driver hoặc phần mềm liên quan đến card mạng.\n\nRestart card mạng có thể giúp khắc phục các sự cố tạm thời.', 'tokens': 87}",False,0,0.20408163265306123,0.163265306122449,0,87,25
