id,question,context,gold_answer,gold_answers_all,prediction,pred_len_tokens,is_answerable,is_unanswerable,pred_refusal,em,f1,rouge_l,containment,faithfulness,context_recall,llm_faithfulness,judge_reasoning,false_refusal,correct_refusal,hallucination,gold_len_words,pred_len_words
sample_94,MSSV được gửi ở đâu khi báo sự cố?,"Xử lý lỗi tài khoản và dữ liệu khi đăng nhập hoặc truy cập hệ thống thi EOS. Trong quá trình sử dụng hệ thống thi EOS, nếu sinh viên gặp lỗi đăng nhập với thông báo 'Login failed. Sorry, unable to verify your information. Check User Name and Password!', trước tiên cần kiểm tra lại User Name và Password. Lưu ý rằng mật khẩu đăng nhập EOS chính là mật khẩu tài khoản Wi-Fi của sinh viên. Nếu đã nhập đúng thông tin nhưng vẫn không đăng nhập được, giám thị cần tạo yêu cầu hỗ trợ trên hệ thống E360 để bộ phận phụ trách cấp quyền tham gia thi. Nếu cần kiểm tra sinh viên đã nộp bài hay chưa, giám thị hướng dẫn sinh viên đăng nhập lại đúng Exam Code. Nếu hệ thống hiển thị thông báo 'Exam is finished' thì bài thi đã được nộp thành công. Trong trường hợp sinh viên đã giải nén phần mềm EOS nhưng vẫn không thể mở hoặc truy cập vào hệ thống thi, cần lần lượt kiểm tra xem máy tính đã kết nối đúng mạng FU-Exam hay chưa, có đang sử dụng VPN hay không và phiên bản EOS Client đang sử dụng có phải là phiên bản mới nhất hoặc đúng phiên bản được yêu cầu cho kỳ thi hay không. Nếu hệ thống hiển thị thông báo 'The account is NOT allowed to take the exam!', trước tiên cần yêu cầu sinh viên kiểm tra lại User Name và tài khoản đăng nhập. Nếu thông tin đã chính xác nhưng lỗi vẫn xảy ra, giám thị cần tạo yêu cầu trên hệ thống E360 để bộ phận phụ trách cấp quyền thi cho sinh viên.",Được gửi kèm khi báo lên nhóm hỗ trợ chung.,"[""Được gửi kèm khi báo lên nhóm hỗ trợ chung.""]",MSSV được gửi trong yêu cầu hỗ trợ trên hệ thống E360.,18,1,0,0,0,0.3636363636363636,0.3636363636363636,0,0.8333333333333334,0.5,0.0,"Lỗi parse JSON, raw output: <think>
Okay, let's tackle this evaluation. The user wants me to assess the model's answer based on the given context, standard answer, and strict criteria. 

First, the question is: ""MSSV được gửi ở ",0,0,0,10,12
sample_95,Làm sao để cài driver Wi-Fi trên Windows?,"Xử lý lỗi tài khoản và dữ liệu khi đăng nhập hoặc truy cập hệ thống thi EOS. Trong quá trình sử dụng hệ thống thi EOS, nếu sinh viên gặp lỗi đăng nhập với thông báo 'Login failed. Sorry, unable to verify your information. Check User Name and Password!', trước tiên cần kiểm tra lại User Name và Password. Lưu ý rằng mật khẩu đăng nhập EOS chính là mật khẩu tài khoản Wi-Fi của sinh viên. Nếu đã nhập đúng thông tin nhưng vẫn không đăng nhập được, giám thị cần tạo yêu cầu hỗ trợ trên hệ thống E360 để bộ phận phụ trách cấp quyền tham gia thi. Nếu cần kiểm tra sinh viên đã nộp bài hay chưa, giám thị hướng dẫn sinh viên đăng nhập lại đúng Exam Code. Nếu hệ thống hiển thị thông báo 'Exam is finished' thì bài thi đã được nộp thành công. Trong trường hợp sinh viên đã giải nén phần mềm EOS nhưng vẫn không thể mở hoặc truy cập vào hệ thống thi, cần lần lượt kiểm tra xem máy tính đã kết nối đúng mạng FU-Exam hay chưa, có đang sử dụng VPN hay không và phiên bản EOS Client đang sử dụng có phải là phiên bản mới nhất hoặc đúng phiên bản được yêu cầu cho kỳ thi hay không. Nếu hệ thống hiển thị thông báo 'The account is NOT allowed to take the exam!', trước tiên cần yêu cầu sinh viên kiểm tra lại User Name và tài khoản đăng nhập. Nếu thông tin đã chính xác nhưng lỗi vẫn xảy ra, giám thị cần tạo yêu cầu trên hệ thống E360 để bộ phận phụ trách cấp quyền thi cho sinh viên.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]",Không có thông tin trong ngữ cảnh được cung cấp.,12,0,1,1,1,1.0,1.0,0,0.7,1.0,1.0,,0,1,0,10,10
sample_96,Làm sao bật biểu tượng Wi-Fi trên Windows 11?,"Xử lý lỗi tài khoản và dữ liệu khi đăng nhập hoặc truy cập hệ thống thi EOS. Trong quá trình sử dụng hệ thống thi EOS, nếu sinh viên gặp lỗi đăng nhập với thông báo 'Login failed. Sorry, unable to verify your information. Check User Name and Password!', trước tiên cần kiểm tra lại User Name và Password. Lưu ý rằng mật khẩu đăng nhập EOS chính là mật khẩu tài khoản Wi-Fi của sinh viên. Nếu đã nhập đúng thông tin nhưng vẫn không đăng nhập được, giám thị cần tạo yêu cầu hỗ trợ trên hệ thống E360 để bộ phận phụ trách cấp quyền tham gia thi. Nếu cần kiểm tra sinh viên đã nộp bài hay chưa, giám thị hướng dẫn sinh viên đăng nhập lại đúng Exam Code. Nếu hệ thống hiển thị thông báo 'Exam is finished' thì bài thi đã được nộp thành công. Trong trường hợp sinh viên đã giải nén phần mềm EOS nhưng vẫn không thể mở hoặc truy cập vào hệ thống thi, cần lần lượt kiểm tra xem máy tính đã kết nối đúng mạng FU-Exam hay chưa, có đang sử dụng VPN hay không và phiên bản EOS Client đang sử dụng có phải là phiên bản mới nhất hoặc đúng phiên bản được yêu cầu cho kỳ thi hay không. Nếu hệ thống hiển thị thông báo 'The account is NOT allowed to take the exam!', trước tiên cần yêu cầu sinh viên kiểm tra lại User Name và tài khoản đăng nhập. Nếu thông tin đã chính xác nhưng lỗi vẫn xảy ra, giám thị cần tạo yêu cầu trên hệ thống E360 để bộ phận phụ trách cấp quyền thi cho sinh viên.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]",Không có thông tin trong ngữ cảnh được cung cấp.,12,0,1,1,1,1.0,1.0,0,0.7,1.0,1.0,,0,1,0,10,10
sample_97,Có hướng dẫn sửa lỗi Bluetooth trong ngữ cảnh này không?,"Xử lý lỗi tài khoản và dữ liệu khi đăng nhập hoặc truy cập hệ thống thi EOS. Trong quá trình sử dụng hệ thống thi EOS, nếu sinh viên gặp lỗi đăng nhập với thông báo 'Login failed. Sorry, unable to verify your information. Check User Name and Password!', trước tiên cần kiểm tra lại User Name và Password. Lưu ý rằng mật khẩu đăng nhập EOS chính là mật khẩu tài khoản Wi-Fi của sinh viên. Nếu đã nhập đúng thông tin nhưng vẫn không đăng nhập được, giám thị cần tạo yêu cầu hỗ trợ trên hệ thống E360 để bộ phận phụ trách cấp quyền tham gia thi. Nếu cần kiểm tra sinh viên đã nộp bài hay chưa, giám thị hướng dẫn sinh viên đăng nhập lại đúng Exam Code. Nếu hệ thống hiển thị thông báo 'Exam is finished' thì bài thi đã được nộp thành công. Trong trường hợp sinh viên đã giải nén phần mềm EOS nhưng vẫn không thể mở hoặc truy cập vào hệ thống thi, cần lần lượt kiểm tra xem máy tính đã kết nối đúng mạng FU-Exam hay chưa, có đang sử dụng VPN hay không và phiên bản EOS Client đang sử dụng có phải là phiên bản mới nhất hoặc đúng phiên bản được yêu cầu cho kỳ thi hay không. Nếu hệ thống hiển thị thông báo 'The account is NOT allowed to take the exam!', trước tiên cần yêu cầu sinh viên kiểm tra lại User Name và tài khoản đăng nhập. Nếu thông tin đã chính xác nhưng lỗi vẫn xảy ra, giám thị cần tạo yêu cầu trên hệ thống E360 để bộ phận phụ trách cấp quyền thi cho sinh viên.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]",Không có thông tin trong ngữ cảnh được cung cấp.,12,0,1,1,1,1.0,1.0,0,0.7,1.0,1.0,,0,1,0,10,10
sample_98,Có thể tự ý quyết định cách xử lý khi sinh viên gặp sự cố đặc biệt không?,"Xử lý lỗi tài khoản và dữ liệu khi đăng nhập hoặc truy cập hệ thống thi EOS. Trong quá trình sử dụng hệ thống thi EOS, nếu sinh viên gặp lỗi đăng nhập với thông báo 'Login failed. Sorry, unable to verify your information. Check User Name and Password!', trước tiên cần kiểm tra lại User Name và Password. Lưu ý rằng mật khẩu đăng nhập EOS chính là mật khẩu tài khoản Wi-Fi của sinh viên. Nếu đã nhập đúng thông tin nhưng vẫn không đăng nhập được, giám thị cần tạo yêu cầu hỗ trợ trên hệ thống E360 để bộ phận phụ trách cấp quyền tham gia thi. Nếu cần kiểm tra sinh viên đã nộp bài hay chưa, giám thị hướng dẫn sinh viên đăng nhập lại đúng Exam Code. Nếu hệ thống hiển thị thông báo 'Exam is finished' thì bài thi đã được nộp thành công. Trong trường hợp sinh viên đã giải nén phần mềm EOS nhưng vẫn không thể mở hoặc truy cập vào hệ thống thi, cần lần lượt kiểm tra xem máy tính đã kết nối đúng mạng FU-Exam hay chưa, có đang sử dụng VPN hay không và phiên bản EOS Client đang sử dụng có phải là phiên bản mới nhất hoặc đúng phiên bản được yêu cầu cho kỳ thi hay không. Nếu hệ thống hiển thị thông báo 'The account is NOT allowed to take the exam!', trước tiên cần yêu cầu sinh viên kiểm tra lại User Name và tài khoản đăng nhập. Nếu thông tin đã chính xác nhưng lỗi vẫn xảy ra, giám thị cần tạo yêu cầu trên hệ thống E360 để bộ phận phụ trách cấp quyền thi cho sinh viên.",Không. Giám thị cần báo đúng quy trình để bộ phận Khảo thí xác nhận và quyết định hình thức xử lý phù hợp.,"[""Không. Giám thị cần báo đúng quy trình để bộ phận Khảo thí xác nhận và quyết định hình thức xử lý phù hợp.""]","Không. Theo quy trình, nếu sinh viên gặp lỗi, giám thị cần thực hiện các bước kiểm tra và hỗ trợ theo quy định.",29,1,0,0,0,0.3333333333333333,0.25,0,0.625,0.625,1.0,,0,0,0,24,24
sample_99,Thông báo Save Server Fail có nghĩa là bài thi bị mất không?,"Trong quá trình sinh viên làm bài trên hệ thống EOS, nếu xuất hiện thông báo Save Server Fail, sinh viên vẫn tiếp tục làm bài bình thường vì bài làm vẫn được lưu tạm trên máy. Giám thị cần nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối. Nếu máy vẫn đang kết nối với Wi-Fi FU-Exam thì sinh viên tiếp tục làm bài. Nếu máy bị ngắt khỏi mạng FU-Exam, hướng dẫn sinh viên kết nối lại và tiếp tục làm bài. Trường hợp máy kết nối sang một mạng Wi-Fi khác, giám thị cần cách ly sinh viên khỏi máy tính, tạo yêu cầu hỗ trợ trên hệ thống E360 để Giám thị hành lang xử lý và lập biên bản theo quy định. Nếu máy tính của sinh viên tự động tắt trong khi làm bài, giám thị được phép tạo yêu cầu Reass trên hệ thống E360, sau đó hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài. Đối với bài thi nghe, nếu sinh viên không nghe được âm thanh, giám thị cần nhấn Ctrl + Alt + Delete, chọn Sign out, hướng dẫn sinh viên kiểm tra lại tai nghe và sử dụng chức năng Check Sound để kiểm tra âm thanh. Sau khi âm thanh hoạt động bình thường, giám thị tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài. Nếu sinh viên không gõ được chữ trong quá trình thi, giám thị cũng thực hiện Sign out, hướng dẫn sinh viên kiểm tra bộ gõ, chuyển đúng ngôn ngữ bàn phím, mở Microsoft Word để thử nhập liệu. Sau khi xác nhận bộ gõ hoạt động bình thường, tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài.",Không. Sinh viên vẫn tiếp tục làm bài vì bài làm vẫn được lưu tạm trên máy.,"[""Không. Sinh viên vẫn tiếp tục làm bài vì bài làm vẫn được lưu tạm trên máy.""]",Không. Bài làm vẫn được lưu tạm trên máy.,11,1,0,0,0,0.6923076923076924,0.6923076923076924,0,1.0,1.0,1.0,,0,0,0,17,9
sample_100,Khi xuất hiện Save Server Fail thì sinh viên phải làm gì?,"Trong quá trình sinh viên làm bài trên hệ thống EOS, nếu xuất hiện thông báo Save Server Fail, sinh viên vẫn tiếp tục làm bài bình thường vì bài làm vẫn được lưu tạm trên máy. Giám thị cần nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối. Nếu máy vẫn đang kết nối với Wi-Fi FU-Exam thì sinh viên tiếp tục làm bài. Nếu máy bị ngắt khỏi mạng FU-Exam, hướng dẫn sinh viên kết nối lại và tiếp tục làm bài. Trường hợp máy kết nối sang một mạng Wi-Fi khác, giám thị cần cách ly sinh viên khỏi máy tính, tạo yêu cầu hỗ trợ trên hệ thống E360 để Giám thị hành lang xử lý và lập biên bản theo quy định. Nếu máy tính của sinh viên tự động tắt trong khi làm bài, giám thị được phép tạo yêu cầu Reass trên hệ thống E360, sau đó hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài. Đối với bài thi nghe, nếu sinh viên không nghe được âm thanh, giám thị cần nhấn Ctrl + Alt + Delete, chọn Sign out, hướng dẫn sinh viên kiểm tra lại tai nghe và sử dụng chức năng Check Sound để kiểm tra âm thanh. Sau khi âm thanh hoạt động bình thường, giám thị tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài. Nếu sinh viên không gõ được chữ trong quá trình thi, giám thị cũng thực hiện Sign out, hướng dẫn sinh viên kiểm tra bộ gõ, chuyển đúng ngôn ngữ bàn phím, mở Microsoft Word để thử nhập liệu. Sau khi xác nhận bộ gõ hoạt động bình thường, tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài.",Sinh viên tiếp tục làm bài bình thường theo hướng dẫn của giám thị.,"[""Sinh viên tiếp tục làm bài bình thường theo hướng dẫn của giám thị.""]",Sinh viên tiếp tục làm bài bình thường.,10,1,0,0,0,0.7272727272727273,0.7272727272727273,0,1.0,1.0,1.0,,0,0,0,14,8
sample_101,Giám thị cần làm gì khi xuất hiện Save Server Fail?,"Trong quá trình sinh viên làm bài trên hệ thống EOS, nếu xuất hiện thông báo Save Server Fail, sinh viên vẫn tiếp tục làm bài bình thường vì bài làm vẫn được lưu tạm trên máy. Giám thị cần nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối. Nếu máy vẫn đang kết nối với Wi-Fi FU-Exam thì sinh viên tiếp tục làm bài. Nếu máy bị ngắt khỏi mạng FU-Exam, hướng dẫn sinh viên kết nối lại và tiếp tục làm bài. Trường hợp máy kết nối sang một mạng Wi-Fi khác, giám thị cần cách ly sinh viên khỏi máy tính, tạo yêu cầu hỗ trợ trên hệ thống E360 để Giám thị hành lang xử lý và lập biên bản theo quy định. Nếu máy tính của sinh viên tự động tắt trong khi làm bài, giám thị được phép tạo yêu cầu Reass trên hệ thống E360, sau đó hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài. Đối với bài thi nghe, nếu sinh viên không nghe được âm thanh, giám thị cần nhấn Ctrl + Alt + Delete, chọn Sign out, hướng dẫn sinh viên kiểm tra lại tai nghe và sử dụng chức năng Check Sound để kiểm tra âm thanh. Sau khi âm thanh hoạt động bình thường, giám thị tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài. Nếu sinh viên không gõ được chữ trong quá trình thi, giám thị cũng thực hiện Sign out, hướng dẫn sinh viên kiểm tra bộ gõ, chuyển đúng ngôn ngữ bàn phím, mở Microsoft Word để thử nhập liệu. Sau khi xác nhận bộ gõ hoạt động bình thường, tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài.",Giám thị nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối mạng.,"[""Giám thị nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối mạng.""]",Giám thị cần nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối.,18,1,0,0,0,0.9285714285714286,0.9285714285714286,1,1.0,1.0,1.0,,0,0,0,16,16
sample_102,Nếu máy vẫn kết nối Wi-Fi FU-Exam khi báo Save Server Fail thì xử lý thế nào?,"Trong quá trình sinh viên làm bài trên hệ thống EOS, nếu xuất hiện thông báo Save Server Fail, sinh viên vẫn tiếp tục làm bài bình thường vì bài làm vẫn được lưu tạm trên máy. Giám thị cần nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối. Nếu máy vẫn đang kết nối với Wi-Fi FU-Exam thì sinh viên tiếp tục làm bài. Nếu máy bị ngắt khỏi mạng FU-Exam, hướng dẫn sinh viên kết nối lại và tiếp tục làm bài. Trường hợp máy kết nối sang một mạng Wi-Fi khác, giám thị cần cách ly sinh viên khỏi máy tính, tạo yêu cầu hỗ trợ trên hệ thống E360 để Giám thị hành lang xử lý và lập biên bản theo quy định. Nếu máy tính của sinh viên tự động tắt trong khi làm bài, giám thị được phép tạo yêu cầu Reass trên hệ thống E360, sau đó hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài. Đối với bài thi nghe, nếu sinh viên không nghe được âm thanh, giám thị cần nhấn Ctrl + Alt + Delete, chọn Sign out, hướng dẫn sinh viên kiểm tra lại tai nghe và sử dụng chức năng Check Sound để kiểm tra âm thanh. Sau khi âm thanh hoạt động bình thường, giám thị tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài. Nếu sinh viên không gõ được chữ trong quá trình thi, giám thị cũng thực hiện Sign out, hướng dẫn sinh viên kiểm tra bộ gõ, chuyển đúng ngôn ngữ bàn phím, mở Microsoft Word để thử nhập liệu. Sau khi xác nhận bộ gõ hoạt động bình thường, tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài.",Giám thị cho sinh viên tiếp tục làm bài bình thường.,"[""Giám thị cho sinh viên tiếp tục làm bài bình thường.""]",Sinh viên tiếp tục làm bài.,8,1,0,0,0,0.7058823529411764,0.7058823529411764,0,1.0,1.0,1.0,,0,0,0,11,6
sample_103,Nếu máy bị ngắt khỏi Wi-Fi FU-Exam khi đang thi thì làm gì?,"Trong quá trình sinh viên làm bài trên hệ thống EOS, nếu xuất hiện thông báo Save Server Fail, sinh viên vẫn tiếp tục làm bài bình thường vì bài làm vẫn được lưu tạm trên máy. Giám thị cần nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối. Nếu máy vẫn đang kết nối với Wi-Fi FU-Exam thì sinh viên tiếp tục làm bài. Nếu máy bị ngắt khỏi mạng FU-Exam, hướng dẫn sinh viên kết nối lại và tiếp tục làm bài. Trường hợp máy kết nối sang một mạng Wi-Fi khác, giám thị cần cách ly sinh viên khỏi máy tính, tạo yêu cầu hỗ trợ trên hệ thống E360 để Giám thị hành lang xử lý và lập biên bản theo quy định. Nếu máy tính của sinh viên tự động tắt trong khi làm bài, giám thị được phép tạo yêu cầu Reass trên hệ thống E360, sau đó hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài. Đối với bài thi nghe, nếu sinh viên không nghe được âm thanh, giám thị cần nhấn Ctrl + Alt + Delete, chọn Sign out, hướng dẫn sinh viên kiểm tra lại tai nghe và sử dụng chức năng Check Sound để kiểm tra âm thanh. Sau khi âm thanh hoạt động bình thường, giám thị tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài. Nếu sinh viên không gõ được chữ trong quá trình thi, giám thị cũng thực hiện Sign out, hướng dẫn sinh viên kiểm tra bộ gõ, chuyển đúng ngôn ngữ bàn phím, mở Microsoft Word để thử nhập liệu. Sau khi xác nhận bộ gõ hoạt động bình thường, tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài.",Giám thị hướng dẫn sinh viên kết nối lại Wi-Fi FU-Exam rồi tiếp tục làm bài.,"[""Giám thị hướng dẫn sinh viên kết nối lại Wi-Fi FU-Exam rồi tiếp tục làm bài.""]",Hướng dẫn sinh viên kết nối lại Wi-Fi FU-Exam và tiếp tục làm bài.,19,1,0,0,0,0.8823529411764706,0.8823529411764706,1,1.0,0.9444444444444444,1.0,,0,0,0,16,14
sample_104,Nếu máy tự kết nối sang mạng Wi-Fi khác thì xử lý thế nào?,"Trong quá trình sinh viên làm bài trên hệ thống EOS, nếu xuất hiện thông báo Save Server Fail, sinh viên vẫn tiếp tục làm bài bình thường vì bài làm vẫn được lưu tạm trên máy. Giám thị cần nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối. Nếu máy vẫn đang kết nối với Wi-Fi FU-Exam thì sinh viên tiếp tục làm bài. Nếu máy bị ngắt khỏi mạng FU-Exam, hướng dẫn sinh viên kết nối lại và tiếp tục làm bài. Trường hợp máy kết nối sang một mạng Wi-Fi khác, giám thị cần cách ly sinh viên khỏi máy tính, tạo yêu cầu hỗ trợ trên hệ thống E360 để Giám thị hành lang xử lý và lập biên bản theo quy định. Nếu máy tính của sinh viên tự động tắt trong khi làm bài, giám thị được phép tạo yêu cầu Reass trên hệ thống E360, sau đó hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài. Đối với bài thi nghe, nếu sinh viên không nghe được âm thanh, giám thị cần nhấn Ctrl + Alt + Delete, chọn Sign out, hướng dẫn sinh viên kiểm tra lại tai nghe và sử dụng chức năng Check Sound để kiểm tra âm thanh. Sau khi âm thanh hoạt động bình thường, giám thị tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài. Nếu sinh viên không gõ được chữ trong quá trình thi, giám thị cũng thực hiện Sign out, hướng dẫn sinh viên kiểm tra bộ gõ, chuyển đúng ngôn ngữ bàn phím, mở Microsoft Word để thử nhập liệu. Sau khi xác nhận bộ gõ hoạt động bình thường, tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài.","Giám thị cách ly sinh viên khỏi máy tính, tạo yêu cầu ReAssign trên hệ thống E360 để Giám thị hành lang xử lý và lập biên bản theo quy định.","[""Giám thị cách ly sinh viên khỏi máy tính, tạo yêu cầu ReAssign trên hệ thống E360 để Giám thị hành lang xử lý và lập biên bản theo quy định.""]","Cách ly sinh viên khỏi máy tính, tạo yêu cầu hỗ trợ trên E360, Giám thị hành lang xử lý và lập biên bản theo quy định.",35,1,0,0,0,0.8620689655172414,0.8620689655172414,1,1.0,1.0,1.0,,0,0,0,31,27
sample_105,Khi máy kết nối sang Wi-Fi khác có cần lập biên bản không?,"Trong quá trình sinh viên làm bài trên hệ thống EOS, nếu xuất hiện thông báo Save Server Fail, sinh viên vẫn tiếp tục làm bài bình thường vì bài làm vẫn được lưu tạm trên máy. Giám thị cần nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối. Nếu máy vẫn đang kết nối với Wi-Fi FU-Exam thì sinh viên tiếp tục làm bài. Nếu máy bị ngắt khỏi mạng FU-Exam, hướng dẫn sinh viên kết nối lại và tiếp tục làm bài. Trường hợp máy kết nối sang một mạng Wi-Fi khác, giám thị cần cách ly sinh viên khỏi máy tính, tạo yêu cầu hỗ trợ trên hệ thống E360 để Giám thị hành lang xử lý và lập biên bản theo quy định. Nếu máy tính của sinh viên tự động tắt trong khi làm bài, giám thị được phép tạo yêu cầu Reass trên hệ thống E360, sau đó hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài. Đối với bài thi nghe, nếu sinh viên không nghe được âm thanh, giám thị cần nhấn Ctrl + Alt + Delete, chọn Sign out, hướng dẫn sinh viên kiểm tra lại tai nghe và sử dụng chức năng Check Sound để kiểm tra âm thanh. Sau khi âm thanh hoạt động bình thường, giám thị tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài. Nếu sinh viên không gõ được chữ trong quá trình thi, giám thị cũng thực hiện Sign out, hướng dẫn sinh viên kiểm tra bộ gõ, chuyển đúng ngôn ngữ bàn phím, mở Microsoft Word để thử nhập liệu. Sau khi xác nhận bộ gõ hoạt động bình thường, tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài.",Có. Giám thị lập biên bản theo quy định sau khi tạo yêu cầu ReAssign trên E360.,"[""Có. Giám thị lập biên bản theo quy định sau khi tạo yêu cầu ReAssign trên E360.""]",Có.,3,1,0,0,0,0.1111111111111111,0.1111111111111111,0,0.0,0.9411764705882353,1.0,,0,0,0,17,1
sample_106,Nếu máy tính tự tắt khi đang thi thì giám thị làm gì?,"Trong quá trình sinh viên làm bài trên hệ thống EOS, nếu xuất hiện thông báo Save Server Fail, sinh viên vẫn tiếp tục làm bài bình thường vì bài làm vẫn được lưu tạm trên máy. Giám thị cần nhấn Ctrl + Alt + Delete để kiểm tra trạng thái kết nối. Nếu máy vẫn đang kết nối với Wi-Fi FU-Exam thì sinh viên tiếp tục làm bài. Nếu máy bị ngắt khỏi mạng FU-Exam, hướng dẫn sinh viên kết nối lại và tiếp tục làm bài. Trường hợp máy kết nối sang một mạng Wi-Fi khác, giám thị cần cách ly sinh viên khỏi máy tính, tạo yêu cầu hỗ trợ trên hệ thống E360 để Giám thị hành lang xử lý và lập biên bản theo quy định. Nếu máy tính của sinh viên tự động tắt trong khi làm bài, giám thị được phép tạo yêu cầu Reass trên hệ thống E360, sau đó hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài. Đối với bài thi nghe, nếu sinh viên không nghe được âm thanh, giám thị cần nhấn Ctrl + Alt + Delete, chọn Sign out, hướng dẫn sinh viên kiểm tra lại tai nghe và sử dụng chức năng Check Sound để kiểm tra âm thanh. Sau khi âm thanh hoạt động bình thường, giám thị tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài. Nếu sinh viên không gõ được chữ trong quá trình thi, giám thị cũng thực hiện Sign out, hướng dẫn sinh viên kiểm tra bộ gõ, chuyển đúng ngôn ngữ bàn phím, mở Microsoft Word để thử nhập liệu. Sau khi xác nhận bộ gõ hoạt động bình thường, tạo yêu cầu ReAssign và cho sinh viên đăng nhập lại để tiếp tục làm bài.",Giám thị tạo yêu cầu ReAssign trên hệ thống E360 rồi hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài.,"[""Giám thị tạo yêu cầu ReAssign trên hệ thống E360 rồi hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài.""]","Giám thị được phép tạo yêu cầu Reass trên hệ thống E360, sau đó hướng dẫn sinh viên đăng nhập lại để tiếp tục làm bài.",33,1,0,0,0,0.8571428571428572,0.8571428571428572,1,1.0,0.9565217391304348,1.0,,0,0,0,23,26
